t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
15.79865288734436,-1.3553296695206676,-4.579094910230757,-11.70521294069574,-0.004778866540186725,-0.0729401194733389,-0.18545043037342987,12.641876391462432,0.1993363005573351
15.848705053329468,-0.6415182909530004,-5.0696134569557625,-11.92332279192174,0.012997106418840415,-0.061111392715885636,-0.1941656806835772,12.97220693332228,0.20397019059228905
15.898668050765991,-1.475994024404326,-4.573437384473175,-12.32782435065968,-0.008535319918685119,-0.08324579020630664,-0.18339080887000234,13.231407373763831,0.2015810061766248
15.948696851730347,-1.1089635679417411,-4.725547504505714,-12.123516310206801,0.0025174231147492045,-0.06094335725045799,-0.18426564269999915,13.059105908760085,0.19409857622285479
15.998698949813843,-0.998719101426915,-4.805323309898121,-12.47140611360499,-0.002364621818517928,-0.0843430928049626,-0.18901903229499906,13.40240808238091,0.2069964813951895
16.048712968826294,-1.883058680387674,-4.54659711823779,-12.042550049497757,-0.0012284231042226541,-0.09520625553598999,-0.18773731620921782,13.009245444836914,0.21050187650932484
16.098690032958984,-1.3444778595812343,-4.936632091594543,-11.777334185934848,0.01237683407538603,-0.08209407544298844,-0.18091015254643425,12.840699266389462,0.19905051253122366
16.148730039596558,-1.3937103511085311,-4.720276680181368,-12.763144544199482,-0.005000226798559545,-0.08399698285622778,-0.18245326768293593,13.679228747863679,0.20092210004170155
16.19865393638611,-1.4467876581561736,-4.747418507247442,-12.157695439770032,0.008471117796649805,-0.07976581550691841,-0.18886031812342263,13.131669178628952,0.2051890955238335
16.248668909072876,-1.4878447746291807,-4.599028636503745,-12.34945086072272,-0.005853209213660891,-0.08901283809172375,-0.1911511663734646,13.261737557129457,0.21094149380616953
16.298663854599,-1.7919067097788002,-4.693928568909119,-12.286396807889497,-0.008972407211927559,-0.09864621145101539,-0.1793532586876604,13.274013770803792,0.20488819030558575
16.34866499900818,-1.5769787452235833,-4.822414163996772,-12.190915968299864,0.005921551929582911,-0.0844692743532563,-0.1922439677076746,13.204581495759426,0.21006633763411467
16.39864492416382,-1.3526552812681092,-4.434524210204969,-12.444023755966343,-0.014865562265381606,-0.09420065765319838,-0.17779812659403832,13.279623809426653,0.2017595664748284
16.448654890060425,-1.0854916679240663,-4.62153727814731,-12.148528801884002,-0.00634811312190298,-0.0691709143612089,-0.1910719796523062,13.043145748807799,0.2033062107807469
16.49866795539856,-1.461961239249546,-4.552249351151217,-11.933385474029139,0.008255838659187015,-0.08463726642943367,-0.18432039992127258,12.855582199647529,0.20299171305191582
16.548662900924683,-1.5388758946536547,-4.597986135711155,-12.197204800607548,-0.0038192711565848553,-0.08829903043933574,-0.1889290215574418,13.125601718447117,0.20857967493345694
16.598649978637695,-2.0492295253129793,-4.274563791739306,-12.290888485121469,-0.015630246863685818,-0.10898548018811371,-0.17400683324376798,13.173351016759353,0.20591385947618476
16.648689031600952,-1.2151892759494782,-4.9524325782996454,-12.299225869799361,0.0026174626401547496,-0.07441373602663999,-0.19588850456357995,13.31443691694576,0.20956278639174167
16.69864583015442,-1.4177947292356108,-4.55316598067404,-12.435620145470674,-0.004327726783062074,-0.07628565155328951,-0.18615781878502463,13.31863772103783,0.20122863451014322
16.748625993728638,-1.2342927400311845,-4.549651228735428,-12.937850837238956,-0.013685012722671582,-0.08205770271471041,-0.1831713802870674,13.769923353376818,0.20117778382392262
16.798646926879883,-1.3761792622546143,-4.442944125481671,-12.341746692547941,-0.010008661483894774,-0.08903143063300022,-0.1952219794384797,13.189099032421804,0.21479848742748658
16.848623991012573,-1.421616755846978,-4.345347372825806,-12.166991568519542,-0.002524147130721688,-0.06579865989411651,-0.18322135733935926,12.997642933218879,0.1946943778024325
16.898619890213013,-1.1579924004341573,-4.686751478821913,-12.332005596227994,0.0065650729611237135,-0.0768852419286976,-0.19095654846382873,13.243298223973557,0.20595835503964827
16.948628902435303,-1.018771400390357,-4.709643145996203,-12.969129508948155,-0.003435112314278673,-0.0787307432117085,-0.18995045249228965,13.835351601920067,0.205648983282936
16.998613834381104,-1.5404715602861534,-4.561390624958586,-12.907653262384787,-0.009734670865667974,-0.09522755882992262,-0.18831820015246617,13.77631481214999,0.2112505533394731
17.04863691329956,-1.5444093308115991,-4.518943569702591,-12.434018735293934,-0.013035731492364803,-0.09119386423734613,-0.18461396710438197,13.319567300663145,0.2063215161346445
17.098680019378662,-1.4865710225190127,-4.565471534460505,-12.633817028758665,-0.019133751746126984,-0.09002381567593404,-0.18621156014650175,13.515426610104278,0.20771406542873114
17.14866590499878,-1.9055466038112099,-4.4327689485312405,-12.143434116926437,-0.007203223575608198,-0.08019068450105099,-0.20048709383499363,13.066887179527194,0.216049779229299
17.198612928390503,-1.7869119353720566,-4.315028599516193,-12.065486267623674,-0.00729704735276249,-0.08392734251673337,-0.19205189059936856,12.937870186148617,0.20971641424738638
17.24862790107727,-1.2871805353761767,-4.687465261675403,-12.274138628133867,0.0010045358582964972,-0.07872333865725742,-0.18483819482562666,13.201653054550135,0.20090677292722653
17.29863691329956,-1.3127967296732468,-4.690702413799734,-12.875838018957573,-0.010252068762512726,-0.09037583190366136,-0.1949779679458181,13.766384023362876,0.21514949195959215
17.348641872406006,-1.4957105475091852,-4.702009167015309,-12.289408646762753,-0.002646473524680417,-0.07766422678112242,-0.1847720069203443,13.24294548564455,0.20044807428608089
17.39864492416382,-1.5019209811845566,-4.6239377509590085,-12.258964898050706,-0.0036238286113693084,-0.09308952008014348,-0.19006567111564132,13.18782724068319,0.2116689637599125
17.44862389564514,-1.5064149613723516,-4.569039589454418,-12.624839957911611,-0.013467564294869203,-0.08516202635158968,-0.1841500775848229,13.510440139711582,0.20333518410457543
17.498633861541748,-1.3878087779498611,-4.893786240480779,-11.975245202995618,0.012049559062785715,-0.0788990505066049,-0.18783445583448935,13.010828361159147,0.20408830158313848
17.548629999160767,-1.0438273586172233,-4.880262917479602,-11.903320762056845,0.012401052553335703,-0.07363196341984513,-0.19846971375739747,12.907191284812427,0.21205112454414216
17.598608016967773,-1.0813162814325445,-4.957840921116686,-12.320578816556154,7.082137626570131e-05,-0.09586856755591261,-0.18050179576661454,13.324642354471,0.20438122598678807
17.648680925369263,-1.0013004512291785,-4.04787406053118,-12.28250629894598,-0.023936290650420963,-0.07267217639840867,-0.1800978841727817,12.971038816810342,0.19567687424960453
17.698673963546753,-1.8136961314805333,-4.373355140030327,-11.76848162797838,-0.008039395538842637,-0.1050347768158005,-0.18791373820831672,12.685144408568702,0.21542634293140375
17.74864387512207,-1.758692165759638,-4.501133473760582,-12.231290976803448,-0.008499688544139839,-0.09962246092830644,-0.18642990164067835,13.15133756093827,0.2115490195026021
17.79863405227661,-1.896716561276144,-4.699975836595052,-11.75897026136727,0.008142551412265376,-0.08902904593893748,-0.18269821513352685,12.804713514410091,0.20339889374643924
17.848657846450806,-1.254005921145795,-4.912629733312885,-12.574062942967641,0.002075848109479604,-0.08644683421342551,-0.18573206987052854,13.557784503399168,0.2048750010842904
17.898653030395508,-2.096164942193597,-4.498420019123449,-11.919415049902526,-0.00123815479147368,-0.09166532686573364,-0.2000681785430035,12.911318494451871,0.2200712185684547
17.948660850524902,-1.3857334455566388,-4.562060854885315,-12.161310786866803,-0.000594152830865665,-0.08156781400869534,-0.18256037205557052,13.062547090080635,0.19995487177063698
17.998657941818237,-1.1376771449119785,-4.529210988665595,-12.43157435569883,-0.008248455687737754,-0.07423841023497361,-0.17940845095574726,13.279762890472593,0.19433674601008832
18.048694849014282,-1.6773084440008383,-4.719662249481914,-11.926589213726917,0.0021166682112767968,-0.08355102722871352,-0.1884691682267149,12.935691154263402,0.20616954626559086
18.098674058914185,-1.159420732154695,-4.510582470944198,-12.48844919226092,-0.012520303070171018,-0.08026563972419382,-0.17988855747930427,13.328577339274496,0.19738091098504934
18.148653030395508,-1.2179253098112786,-4.838936747761035,-11.858700455304467,-5.005131441387922e-05,-0.06687532580537527,-0.18765898009057314,12.865746282192472,0.1992189863324861
18.19862699508667,-1.3745566090578878,-4.640888065601736,-12.184306557795454,-0.0010148731791498507,-0.08937750416703003,-0.18677319129478498,13.1104757428282,0.20705939535586299
18.248642921447754,-1.5681868759098072,-4.581217285187719,-12.174868585043644,-0.01193910639366448,-0.08672692454965195,-0.1893956419086511,13.102449654738656,0.20864997214787798
18.298667907714844,-1.7574199672800783,-4.438823424808488,-11.94268394841503,-0.005432244608767513,-0.08518836533018026,-0.18596482601888584,12.861546494483209,0.20462033961791828
18.348675966262817,-1.3478681025401746,-4.378694505505878,-11.900374012701294,-0.011107354856046399,-0.09162734057246569,-0.1818523940424106,12.751808328098761,0.20393439163426294
18.3986918926239,-1.4407478688739868,-4.798791290743321,-11.981318901769862,-0.00022957931886270766,-0.07995333125671579,-0.1847695415742557,12.986768454842284,0.20132652924855776
18.44865083694458,-1.7589223445528137,-4.629224177038316,-11.993699487270453,0.008629217583973933,-0.08853510403337866,-0.17860786327730852,12.975837224872805,0.19953369857444753
18.498637914657593,-1.34593697586463,-4.4771086873994115,-12.633332648072873,-0.011586888244562738,-0.09197326698814318,-0.19359861917762566,13.470602894401233,0.21464799828357956
18.548661947250366,-1.3978193554450216,-4.916730772521055,-12.155632128197697,0.007255258239946955,-0.08017833537284944,-0.18839817605272918,13.18664221384596,0.2048782003417752
18.598659992218018,-1.46273819705997,-4.568844626876938,-12.014089896730725,-0.0033561516984561,-0.077578803342246,-0.1844520357569555,12.93647171003005,0.2001306772514477
18.648673057556152,-1.2800287697850734,-4.518211643969977,-11.967056436666313,-0.008538532870549866,-0.07587445626541678,-0.1882767295136751,12.855471592654235,0.20316979729654625
18.698678970336914,-1.6935374563664454,-4.875147197684804,-12.421881210380196,-0.002134047964147328,-0.08902992133765461,-0.1836043900640274,13.451329381143214,0.20406237552495016
18.748661041259766,-1.588570872816494,-4.927500410429165,-11.645409192037594,0.01078473273778742,-0.08245894094301484,-0.183799436706648,12.744385939021708,0.20173750354197958
18.798666954040527,-1.486702050128382,-4.625703730812203,-11.992739216576446,-0.0008658358937907867,-0.0730571313323671,-0.18972103561829604,12.939598599180599,0.2033031368828048
18.848664045333862,-1.428350923078516,-4.726296274610989,-12.230387813764654,0.004680294770968624,-0.08717837294852085,-0.1802100966350321,13.189406692870756,0.20024398317627962
18.89865803718567,-1.3930477324919257,-4.522275452370305,-12.242233014999801,-0.012396320770655066,-0.09037182385401593,-0.17446930270543656,13.124931483465469,0.19687628831799808
18.948654890060425,-1.5188440761924074,-4.642903355487693,-11.848099270301491,-0.00039576988568599397,-0.08183889488653051,-0.1860579177229404,12.815650401563799,0.20326167887097524
18.998642921447754,-1.1572311562174935,-4.767952017508451,-12.001405378497036,0.0019881254053468085,-0.08066365163699338,-0.19942662392892715,12.965580644506476,0.21513148460820736
19.048667907714844,-1.4795619341705821,-5.061346988663959,-12.2942569990256,0.010982006828927606,-0.09136679111019985,-0.18783561504109125,13.377409764778617,0.20916671166710668
19.09864592552185,-1.8359591833034368,-4.58172925407211,-11.901525171713025,0.00018663780460140972,-0.08316165778690615,-0.1893426791946091,12.884459262743437,0.20680074062761297
19.14864993095398,-2.107452732754484,-4.692441494591751,-11.721099987374485,0.004046894625756827,-0.0950943440978429,-0.18471909790825936,12.800177698570867,0.20779907787945556
19.19861602783203,-1.4689998826355488,-4.58418540418613,-12.540532508515607,-0.003578519721713417,-0.08347891234325258,-0.18485093454327062,13.432709036984058,0.20285808490403248
19.248623847961426,-1.753261865177869,-4.748514397245255,-12.24482588286633,0.004186109699357836,-0.10108060303007169,-0.17954117868789285,13.249833095192015,0.2060821357322751
19.298605918884277,-0.859547353665663,-4.643515935035712,-12.298781200960478,0.0024125389761530357,-0.06991409136818799,-0.19285824819390276,13.17425826835132,0.205153855466018
19.348618030548096,-1.746083084012689,-4.516330636337932,-11.983643373793733,-0.0011903686646335676,-0.09364148310752471,-0.18687290080506008,12.924927739189505,0.2090254180510887
19.39864993095398,-1.1760334497723393,-4.258164175701007,-12.264792385503721,-0.008840576613605515,-0.09135825854363662,-0.1922862404166092,13.036109430413543,0.21306920343527125
19.448616981506348,-1.3032616635840328,-4.74657602030017,-12.049954272768364,-0.0013199644926471174,-0.06690563592329046,-0.1965267439938672,13.016523070930461,0.20760748428077624
19.498610019683838,-1.0708418892201912,-4.7285023627639955,-12.144636203992993,0.003173369242497559,-0.07807449573423257,-0.19239912912754453,13.076606038024954,0.20766107494073482
19.548603057861328,-1.7142430088966274,-5.125537323577108,-12.329387990861099,0.015418524049734733,-0.10036368519301887,-0.19000261619293704,13.461930403107974,0.2154335033126375
19.598626852035522,-1.909381877252183,-5.1091880020337035,-12.073352704042883,0.010129313784638494,-0.1082453009733742,-0.1821229594619309,13.24822202069107,0.21210473955981315
19.648617029190063,-1.7635278211389012,-4.3464395459634035,-12.004253160080012,-0.01569610537862462,-0.08261301224469136,-0.18588830142327525,12.888120927192467,0.20402386655053092
19.698603868484497,-1.6810336379451647,-4.264224716822595,-12.089962458248374,-0.004283602872706372,-0.09050428250709261,-0.1829439728284269,12.929682083072228,0.20415158975609984
19.748620986938477,-2.1217322725080057,-4.814261212174319,-12.072858777342761,0.004016431881450233,-0.09895572473526565,-0.1822671211607791,13.169387909576901,0.20743594346009112
19.79859185218811,-1.6793084790568278,-4.632973657702314,-11.651865010106807,-0.0021479835492740004,-0.07786344356712471,-0.1893039109488908,12.651105884251661,0.20470295644666284
19.848603010177612,-1.062527814416058,-5.319010367407554,-12.469709282094954,0.015680755662928765,-0.0893735547487228,-0.18538967678533258,13.598326596495683,0.20640458000042905
19.898613929748535,-1.8802759372223694,-4.549212337937821,-11.716927372750703,0.0034551720398670153,-0.09361009931499227,-0.1877684595449676,12.708940064146098,0.2098375164442191
19.94863486289978,-1.6203858679219643,-4.621214270353999,-11.917697924250726,0.003821072597322679,-0.07372182106653893,-0.18844707980101474,12.88459527913759,0.20239024033458433
19.998597860336304,-1.5934317020475754,-4.463266728683465,-11.854788226200023,-7.295086481815677e-05,-0.07937711433880557,-0.19316243557304916,12.766980001884303,0.2088359598323451
20.048606872558594,-1.418134499799096,-4.474873266256363,-12.256600566764053,-0.010798633058122299,-0.09309163682869366,-0.18123824124258014,13.124780137654772,0.20403422117888226
20.09863591194153,-1.8230020859689884,-4.1976987804361485,-11.502297988356277,-0.00935334253293023,-0.09161657696176904,-0.187709771162833,12.379292010033016,0.20908381185719088
20.148602962493896,-1.4709543385358923,-4.336268962332322,-12.017077360041833,0.006037259152723223,-0.08502623386280603,-0.18850888422924486,12.859902155808737,0.20688525412973385
20.198614835739136,-1.225493969852021,-4.792868399516205,-12.862118733332707,0.0036549041084890446,-0.10085853421781636,-0.1863753553072521,13.780693787889376,0.2119471049920549
20.24857997894287,-1.4730080157416117,-4.666133818634553,-11.909747822191271,0.0014689444744650886,-0.06899519418812161,-0.1898030421554471,12.875738837675835,0.20195962326759304
20.298639059066772,-1.691932094808056,-4.995300269754972,-11.851944685585021,0.011762997491925314,-0.09433557811574764,-0.1922177918256777,12.972442014849122,0.21444171446518265
20.3486008644104,-1.1708717546871208,-5.2152061380451435,-12.422229844817148,0.01342648683280235,-0.07632988287246681,-0.1899061057498333,13.523354245367296,0.20511180017020664
20.39862895011902,-1.064527912722475,-4.6542775963985665,-11.880761330495481,0.0030318213541757656,-0.06185221645357748,-0.19237459915573676,12.804218422594158,0.20209620239201487
20.448622941970825,-1.5041256814790558,-4.98575900026086,-11.897302674987275,0.015830730493624583,-0.0906987855748757,-0.1943365095625844,12.987147408673945,0.2150431600439491
20.498626947402954,-1.2250766999835594,-4.541585629217529,-12.338757550425115,-0.007157072691979752,-0.0798814536912901,-0.17799591554546423,13.204989618948233,0.19523016233210494
20.548593044281006,-1.7368168633725414,-5.000194748458023,-11.996578207705767,0.012880450975597754,-0.08366303140105516,-0.19012691624513126,13.112450916323894,0.2081193242383606
20.598618030548096,-1.4601882277924234,-4.826027989863959,-11.854765565211375,0.01585187583655494,-0.08320139317173933,-0.19184746550734447,12.882475011644901,0.2097121928139793
20.64862585067749,-1.648432326781471,-5.238513708916758,-12.484856970818388,0.010825939655863918,-0.08284736997319336,-0.1875370476571803,13.639318479905052,0.20530716481623112
20.698669910430908,-1.5142538950362177,-4.521707978173188,-12.471646134167932,-0.008098283870900549,-0.10073846114636192,-0.1799789027559902,13.35218203869365,0.2064127544340246
20.748646020889282,-1.5104491199800318,-4.562091851943578,-12.029859948518608,-0.006541184035375448,-0.07820625780871313,-0.17709379178940443,12.9542143332041,0.19370394146577524
20.798619031906128,-1.2612725359224963,-5.295834934350832,-12.319118004300918,0.01387983290553424,-0.08077262062710446,-0.19054141160872246,13.468383142220675,0.20741961224122535
20.848630905151367,-0.9983695112110532,-4.886099982852855,-12.33861492140817,0.0002274498762373546,-0.08113092787856654,-0.19129405816061065,13.308348240940601,0.2077876220554017
20.898639917373657,-1.2818478318068025,-4.695820365913988,-11.697240507873856,0.009881232745385805,-0.07124573724724478,-0.18823958858364032,12.669621078465031,0.2015136137996887
20.94860601425171,-1.0944122008729364,-4.9042590776680255,-12.223766576982364,0.007168298864955323,-0.07846804731683388,-0.18286667677998947,13.216276498880458,0.19912016581675335
20.998635053634644,-1.2724905053362299,-4.516254753673824,-12.701594548746273,-0.009410092466565352,-0.08406375175525882,-0.18411763572203416,13.540542572843723,0.2026192685389787
21.04862689971924,-1.2251103480856202,-4.784498940562059,-12.127933916388884,0.0032003876365667705,-0.0751234411045262,-0.19834525592445473,13.095003114070716,0.21211934007097738
21.098610877990723,-1.3980044124828925,-4.358094925393388,-12.421828667163238,-0.010580907545194118,-0.08261332454617812,-0.18298838065354864,13.23817340694779,0.20105139753620246
21.148643016815186,-1.6256173075605433,-4.903745959910215,-12.145262656536119,0.0021658624253743097,-0.08549410133655061,-0.18447450415173042,13.198362059976493,0.20333414618655873
21.19862389564514,-1.476224147194172,-4.961810825373688,-12.140025311968428,0.007309070734898587,-0.08145103615852639,-0.1888276364842989,13.197689910540738,0.20577553330401516
21.248605012893677,-1.1726599629097947,-4.818721260282993,-12.798478805831378,0.001396029703498003,-0.0875431232636828,-0.18714077079562413,13.72575191806372,0.20660933043711685
21.2986159324646,-1.6651510442133493,-4.585985587054198,-12.058172781437918,-0.007226584624706236,-0.09215223873200547,-0.18502185852615333,13.00782543824001,0.2068268521278861
21.348604917526245,-1.68693883580963,-4.4489747278241305,-12.069685394346024,-0.003765888008082495,-0.09111079789923418,-0.1863776985165756,12.97368275714611,0.20748977302667249
21.398605823516846,-1.4749429723370933,-4.656227519188658,-12.552645067154097,0.000585828257738466,-0.09193452802922575,-0.18771230242107398,13.469402721132234,0.2090172459844517
21.44860291481018,-1.5877951691438503,-4.731715213312066,-12.48822363819794,-0.0011250605837998494,-0.0754391989786941,-0.1831654655518956,13.448641269536905,0.1980957502691738
21.498644828796387,-1.8207404365895408,-4.483328028971129,-12.33186281393389,-0.01149937151867923,-0.08900830242398197,-0.1889959038334494,13.247270149524237,0.20922276432440642
21.54864192008972,-1.5268177308788538,-4.522156052285165,-12.376135721758635,-0.003982751104643856,-0.08371117389849043,-0.19257571711450502,13.264607161463001,0.21002102219537622
21.598604917526245,-1.354697720865448,-4.8130685247483775,-12.423044536774807,0.0019859302073672903,-0.07991947416222747,-0.17496592660803822,13.39152232203389,0.19236460626363908
21.648605823516846,-1.8266041807512559,-4.709487480202652,-12.191388294593578,-0.006981053466317905,-0.08048425091218253,-0.19207750821959307,13.196427687403771,0.20837518786132525
21.698627948760986,-1.5580395786801686,-4.236735574933795,-11.975929522105147,-0.017332981005839514,-0.08450875017787421,-0.19440087847325374,12.798449264620816,0.21268253957094813
21.748610973358154,-1.4920861396450658,-4.6894498059651255,-12.542505309690096,0.007288725605842723,-0.08160456147501285,-0.19121416972553254,13.473370030337307,0.20802713447603702
21.798603057861328,-1.6266146197521576,-4.471607711596029,-12.180522368494474,-0.006499605453323787,-0.0834670536869724,-0.19931322181777714,13.076936790280465,0.21618222478644086
21.84860897064209,-1.0020171248816323,-4.868125034109302,-12.572956456386544,0.010117132965059658,-0.0753218681369287,-0.1958028190846152,13.51968615465869,0.2100344832653727
21.898622035980225,-1.5703849471792297,-4.607647619706267,-12.590136645612839,-0.0010726900921802195,-0.08872378626408776,-0.18750101906607683,13.49844680787072,0.20743599751221264
21.948611974716187,-1.5194104435869296,-4.686642610520185,-12.232200801154722,-0.005245781321196515,-0.08378033901871568,-0.18780177055562755,13.18711353915612,0.20570894110754964
21.99861192703247,-1.9664314389358855,-4.695470258526738,-12.118024966130767,-0.0014415927095295863,-0.08790515269897517,-0.18607237201734325,13.143851133990873,0.20579679708083626
22.048611879348755,-1.0454906652961768,-4.548796558832393,-12.793212583758613,0.0003474370754146944,-0.08145524998446338,-0.1932704857970233,13.618035433868815,0.20973449678765338
22.0986168384552,-0.996500590825548,-5.066127024010007,-12.891441230430527,0.003952624799243739,-0.08334450299099261,-0.19739283803852906,13.886969195924799,0.21430320093392013
22.14862298965454,-1.392126946089111,-4.921257997731185,-12.322275022030936,0.0015838962780439884,-0.08368652381549326,-0.18973762398961175,13.341486402677479,0.20737962521174547
22.19860601425171,-1.561755398636293,-4.570977228331355,-12.437511072777454,-0.0013555123484010369,-0.07924211540649617,-0.18948199490882234,13.342585747618608,0.2053888425948452
22.24860692024231,-0.86129249420741,-5.205783389867422,-11.911726569032858,0.014026079900272062,-0.06891021891219931,-0.18822893691771483,13.028094078498238,0.2009365120655505
22.29862093925476,-0.8098279067967151,-4.861960980501204,-12.415562968465,-0.004288637588914561,-0.08190557255516799,-0.18125141724236965,13.35816939698185,0.1989446945267114
22.348608016967773,-0.6841516922220663,-4.9009268672678585,-12.249420076456133,0.002148369443957028,-0.0641013426716477,-0.19236701644100873,13.211186165737157,0.20277738196848052
22.39860987663269,-1.2223729512661472,-4.404961441762527,-12.279818615512577,-0.0030149209993224485,-0.07865905393085032,-0.19611598918061987,13.103122763879261,0.21132396391848604
22.448612928390503,-1.089393828068081,-4.9058955246360885,-12.076208936798395,0.004287328766144828,-0.07734700192147148,-0.19060549565314314,13.080115140796226,0.20574594738990484
22.4986629486084,-0.8321769358680529,-4.481068540680882,-12.588342838229527,-0.013005416073727556,-0.08468414721608944,-0.18746291087751019,13.388012142647439,0.20611377584149101
22.54861283302307,-1.4177854801775864,-4.418993537076213,-12.059571428675463,-0.008456692635323528,-0.07971797890869867,-0.17707216450011015,12.921721347864196,0.19437341189671525
22.598628997802734,-1.4958862951179563,-4.905370211821746,-12.125001575418617,0.002961679034372028,-0.08180902826172143,-0.1889835716221645,13.164953320344658,0.20595212791058884
22.648615837097168,-1.1149944315954636,-4.799775098469136,-12.827591956428977,-0.0038073838682897224,-0.0677147288197501,-0.18568849809725635,13.741476229976701,0.19768661815274088
22.69862699508667,-1.040461950002721,-4.817172467452179,-12.413507220801337,0.0007546387476316495,-0.06815004950620285,-0.19003819587281592,13.356005135199288,0.20188985764008077
22.748621940612793,-1.5366049058741047,-4.710556392970268,-12.243224614819823,0.0027340918663591035,-0.09139349412928435,-0.17980776868317477,13.207840290412337,0.2017203006797167
22.798609018325806,-1.3764594670494152,-4.691323801638385,-12.878362554630673,-0.0037879607135599992,-0.09661455735466441,-0.19013603972088555,13.775172658255949,0.21330830958954078
22.848610877990723,-1.7053349755866365,-4.6676055301994435,-12.122442966609373,0.003967904210196698,-0.08813299766652663,-0.18805435142477378,13.101462981026378,0.20772002462762612
22.89863896369934,-0.3545123974923585,-4.600987357446485,-11.736584987852682,-0.0018330175047589943,-0.061026742649818756,-0.19029926676620912,12.611193079183552,0.19985353187616373
22.948603868484497,-1.0152348799447113,-4.510103507753889,-12.5982921178054,-0.001711303904295365,-0.06749143767402466,-0.19158162834191417,13.419713104148984,0.20312937512457163
22.998615026474,-1.43960649332627,-4.789720497397656,-12.325161955300908,0.0006693257406901049,-0.09206601437458647,-0.18926280327939146,13.301259584085084,0.21046854326702208
23.048606872558594,-1.362313887608499,-5.13205642643624,-12.278556849795363,0.007120268196805609,-0.07975816902751304,-0.18704072485554105,13.37747586827026,0.2034607984362147
23.098665952682495,-1.1786052724817344,-4.74265491623243,-12.048921194661652,0.006251770109806581,-0.07351755573969256,-0.1865923477847754,13.002245498295752,0.2006504918590514
23.14860701560974,-1.8136699489068384,-4.638544341355767,-12.04618698932229,0.0023270416838387965,-0.09452145951221336,-0.184731651182972,13.035187504290414,0.20752229851296594
23.19860601425171,-1.0558188266295163,-5.049001376974148,-12.089152105047566,0.009002857445903942,-0.09201370070663419,-0.1871553188447704,13.14362076896348,0.20874550517749835
23.248610973358154,-2.1561842391656993,-4.872930502743719,-12.049228364014045,0.007276798252589822,-0.09769900915768492,-0.1871531517925719,13.174918835649702,0.2112447642169996
23.298627853393555,-1.160753467545406,-4.830563956557832,-12.213657811127453,-0.0016411970898871468,-0.06060758397646543,-0.19208538897917982,13.185413678687862,0.20142683391900637
23.348608016967773,-0.7583883188001643,-5.21614887013118,-12.604453230174931,0.005413336318937912,-0.07475029288026595,-0.18998432277574068,13.662196130532259,0.20423259631200963
23.39861798286438,-1.6083997878811234,-4.4463261008786645,-12.235776753325492,-0.0015721289668377096,-0.08882258182795752,-0.1874303452474734,13.117583559109942,0.20741759074789112
23.44860291481018,-1.4509100573363887,-4.735527949878115,-12.110902189434377,0.00033438263077328195,-0.08791161314696919,-0.19057224383125385,13.084506746553464,0.20987220791883093
23.498610019683838,-1.4846789196429198,-4.553338840271477,-12.053039186283915,-0.006871617854853036,-0.07949198025067039,-0.1864748199087876,12.9696923523595,0.2028276423866601
23.548605918884277,-1.4177315365972851,-4.835617833754661,-12.104530281943369,-0.001137203271134403,-0.08432981517075078,-0.18989219808418395,13.111552764279013,0.20777838639101956
23.598609924316406,-1.1250083958522736,-4.8727382299375535,-12.09611497324653,0.0009490916087324837,-0.08752935361546194,-0.18781655754210266,13.089125990463685,0.20721329061184351
23.648602962493896,-1.8431304815361376,-4.940360915562907,-12.326678966927245,0.0030266865847948105,-0.08586276764986404,-0.1791380823147583,13.407136543709688,0.19867568607050598
23.698631048202515,-1.3010494228981755,-4.985212144127803,-12.25432092422768,0.00420278501716773,-0.08064810175989649,-0.1855750248426129,13.293361164007669,0.20238544800630193
23.748621940612793,-1.2221349192993052,-4.612886548285566,-12.40318508712345,-0.002098565936008441,-0.0964925069660583,-0.18947662847408453,13.28951979470162,0.2126419540389169
23.798605918884277,-1.808255897314147,-5.093862079762843,-11.810423913007362,0.012289283393444324,-0.08811453137715547,-0.18605754548896014,12.988584729783048,0.2062343505808782
23.8486008644104,-1.5772536658575733,-4.707448429991882,-12.067406528961298,9.621687194933184e-05,-0.07556131737563343,-0.18700451444980556,13.048758568642151,0.20169335726749948
23.898599863052368,-1.4318395469767295,-4.9084152171352855,-12.277599799705962,-0.003312190657340928,-0.09720503905658767,-0.1947007916210987,13.29970530778151,0.21764234074009087
23.94862699508667,-1.8278107716330425,-4.41252800571446,-11.591123850936631,0.0006882984955144528,-0.0840255826705823,-0.18214089556714885,12.53656443152845,0.200589327073882
23.998621940612793,-1.4346481710971073,-4.982059073169324,-12.37116379557795,0.008467097141218648,-0.0909759985527217,-0.19247006505219638,13.413605840354773,0.21305644789083564
24.048609018325806,-1.0166831867716377,-4.883134634932232,-11.944203286096247,-0.001335455065803421,-0.06767805674596894,-0.1871220785313409,12.943826354858569,0.1989893843375387
24.098630905151367,-1.0701941931271997,-4.617124665016048,-12.29711509477161,-0.008549409710148727,-0.08844903717167274,-0.18451410440387014,13.17885410183156,0.20479692211298053
24.148608922958374,-1.4291152628860515,-4.5165080456974405,-12.460343841634973,-0.010625365923207706,-0.09076379570207939,-0.18526959149964325,13.33046825933861,0.20658118633044867
