sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
1589,0.458480904,0.169498,0,0.33999999999999997,3.04,-32.66,-0.054,-0.061,0.0676,17,152,-1633,-54,-61,104
1590,0.458759266,0.274965,0,0.33999999999999997,3.04,-32.66,-0.054,-0.061,0.0676,17,152,-1633,-54,-61,104
1591,0.458927532,0.165040,0,0.33999999999999997,3.04,-32.66,-0.054,-0.061,0.0676,17,152,-1633,-54,-61,104
1592,0.459108932,0.177984,0,0.33999999999999997,3.04,-32.66,-0.054,-0.061,0.0676,17,152,-1633,-54,-61,104
1593,0.459275324,0.163166,0,0.33999999999999997,3.04,-32.66,-0.054,-0.061,0.0676,17,152,-1633,-54,-61,104
1594,0.459447166,0.168596,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1595,0.459610613,0.159700,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1596,0.459779399,0.165169,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1597,0.459953516,0.170580,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1598,0.460126330,0.169067,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1599,0.460293614,0.163587,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1600,0.460480254,0.183004,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1601,0.460748587,0.264666,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1602,0.460917884,0.165630,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1603,0.461104725,0.183224,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1604,0.461271448,0.163076,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1605,0.461437359,0.162415,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1606,0.461610353,0.169668,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1607,0.461772517,0.158687,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1608,0.461934902,0.158788,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1609,0.462114929,0.176450,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1610,0.462280580,0.161984,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1611,0.462454055,0.169858,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1612,0.462736275,0.278583,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1613,0.462906203,0.166271,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1614,0.463074359,0.164519,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1615,0.463242685,0.164940,0,0.33999999999999997,3.06,-32.74,-0.059000000000000004,-0.065,0.07085,17,153,-1637,-59,-65,109
1616,0.463410219,0.164038,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1617,0.463603571,0.189986,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1618,0.463770524,0.163717,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1619,0.463938880,0.165170,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1620,0.464111965,0.169638,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1621,0.464281823,0.166402,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1622,0.464449678,0.164448,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1623,0.464736546,0.283492,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1624,0.464905433,0.165541,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1625,0.465072195,0.163396,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1626,0.465238307,0.162725,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1627,0.465408887,0.167404,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1628,0.465574558,0.162515,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1629,0.465741591,0.163677,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1630,0.465908424,0.163477,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1631,0.466073183,0.161393,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1632,0.466236950,0.160331,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1633,0.466404233,0.164087,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1634,0.466736827,0.329117,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1635,0.466901756,0.161573,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1636,0.467070623,0.165480,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1637,0.467239530,0.165701,0,0.3,3.04,-32.5,-0.059000000000000004,-0.061,0.0676,15,152,-1625,-59,-61,104
1638,0.467410200,0.167464,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1639,0.467608011,0.194375,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1640,0.467775535,0.164178,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1641,0.467943029,0.164218,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1642,0.468111956,0.165460,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1643,0.468286664,0.162425,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1644,0.468481900,0.191820,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1645,0.468738671,0.253305,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1646,0.468904793,0.162715,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1647,0.469070664,0.162555,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1648,0.469238739,0.164729,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1649,0.469404951,0.163076,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1650,0.469575601,0.167454,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1651,0.469744758,0.165921,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1652,0.469910299,0.162205,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1653,0.470072232,0.158557,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1654,0.470239155,0.163576,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1655,0.470404786,0.162254,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1656,0.470737240,0.329068,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1657,0.470910014,0.169408,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1658,0.471077398,0.163958,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1659,0.471243699,0.163065,0,0.36,3.04,-32.36,-0.064,-0.073,0.07279999999999999,18,152,-1618,-64,-73,112
1660,0.471417766,0.170911,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1661,0.471611840,0.190778,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1662,0.471778282,0.163236,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1663,0.471947059,0.165611,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1664,0.472119402,0.168957,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1665,0.472285924,0.163226,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1666,0.472449110,0.159930,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1667,0.472737290,0.284824,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1668,0.472908742,0.168095,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1669,0.473075174,0.163106,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1670,0.473239963,0.161703,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1671,0.473406315,0.163296,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1672,0.473573288,0.163667,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1673,0.473742536,0.165902,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1674,0.473908186,0.162244,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1675,0.474069779,0.158256,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1676,0.474238686,0.165611,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1677,0.474405769,0.163977,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1678,0.474737471,0.328355,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1679,0.474903873,0.163286,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1680,0.475076016,0.169087,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1681,0.475240585,0.161212,0,0.3,3.08,-32.42,-0.058,-0.06,0.06695000000000001,15,154,-1621,-58,-60,103
1682,0.475413960,0.170279,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1683,0.475603996,0.186930,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1684,0.475771781,0.164719,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1685,0.475937522,0.162665,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1686,0.476113231,0.172413,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1687,0.476285124,0.168616,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1688,0.476450364,0.162034,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1689,0.476738023,0.284483,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1690,0.476905718,0.164459,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1691,0.477076207,0.167273,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1692,0.477246978,0.167595,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1693,0.477412699,0.162756,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1694,0.477606262,0.190598,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1695,0.477771401,0.162144,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1696,0.477937132,0.162575,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1697,0.478113042,0.172684,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1698,0.478280035,0.163807,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1699,0.478439334,0.156163,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1700,0.478747802,0.305282,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1701,0.478916559,0.165631,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1702,0.479104441,0.184656,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1703,0.479267968,0.160561,0,0.3,3.08,-32.26,-0.062,-0.067,0.07085,15,154,-1613,-62,-67,109
1704,0.479435893,0.163847,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1705,0.479613256,0.173606,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1706,0.479784737,0.167935,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1707,0.479951700,0.163486,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1708,0.480119715,0.164308,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1709,0.480284304,0.160992,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1710,0.480450977,0.163116,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1711,0.480613341,0.158788,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1712,0.480882937,0.266079,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1713,0.481051352,0.164819,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1714,0.481231711,0.176792,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1715,0.481443167,0.208090,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1716,0.481615320,0.167624,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1717,0.481781452,0.162746,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1718,0.481947643,0.162645,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1719,0.482115588,0.164248,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1720,0.482283944,0.164809,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1721,0.482484169,0.182051,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1722,0.482825489,0.337683,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1723,0.482996480,0.167584,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1724,0.483161419,0.161593,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1725,0.483357718,0.192712,0,0.36,3.1,-32.56,-0.059000000000000004,-0.065,0.07150000000000001,18,155,-1628,-59,-65,110
1726,0.483516395,0.155221,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1727,0.483683298,0.163476,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1728,0.483862424,0.175800,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1729,0.484025189,0.159138,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1730,0.484199576,0.170820,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1731,0.484362261,0.159258,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1732,0.484528463,0.162765,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1733,0.484808158,0.276298,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1734,0.484992483,0.180919,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1735,0.485158385,0.162455,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1736,0.485318084,0.156323,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1737,0.485488834,0.167253,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1738,0.485650277,0.158257,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1739,0.485824043,0.170510,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1740,0.485993240,0.165981,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1741,0.486155525,0.158858,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1742,0.486317749,0.158798,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1743,0.486489391,0.168236,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1744,0.486791688,0.298911,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1745,0.486985762,0.190628,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1746,0.487146924,0.157996,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1747,0.487313757,0.163667,0,0.3,3.04,-32.16,-0.056999999999999995,-0.063,0.0689,15,152,-1608,-57,-63,106
1748,0.487484577,0.167634,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1749,0.487641752,0.153608,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1750,0.487808024,0.162876,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1751,0.487988532,0.177062,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1752,0.488156437,0.164558,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1753,0.488321166,0.161362,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1754,0.488489001,0.164489,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1755,0.488777492,0.285195,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1756,0.488942391,0.161603,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1757,0.489114053,0.168386,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1758,0.489281427,0.164078,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1759,0.489446426,0.161703,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1760,0.489615443,0.165700,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1761,0.489782537,0.163727,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1762,0.489948899,0.162956,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1763,0.490114700,0.162485,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1764,0.490282264,0.164198,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1765,0.490450800,0.165260,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1766,0.490788223,0.334137,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1767,0.490988298,0.196739,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1768,0.491159138,0.167564,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1769,0.491324057,0.161643,0,0.4,3.1,-32.34,-0.063,-0.06999999999999999,0.07279999999999999,20,155,-1617,-63,-70,112
1770,0.491488225,0.160941,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1771,0.491652974,0.161493,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1772,0.491812554,0.156344,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1773,0.491990087,0.174267,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1774,0.492152491,0.159229,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1775,0.492317561,0.161864,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1776,0.492489433,0.168706,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1777,0.492740153,0.247544,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1778,0.492907046,0.163727,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1779,0.493074460,0.164308,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1780,0.493240521,0.162825,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1781,0.493405180,0.161523,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1782,0.493570390,0.162024,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1783,0.493745919,0.172353,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1784,0.493910718,0.161653,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1785,0.494077301,0.163136,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1786,0.494245155,0.164749,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1787,0.494410455,0.162204,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1788,0.494742949,0.329338,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1789,0.494915523,0.169278,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1790,0.495109566,0.190948,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1791,0.495279435,0.166693,0,0.38,3.08,-32.32,-0.067,-0.07200000000000001,0.07345,19,154,-1616,-67,-72,113
1792,0.495445456,0.162845,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1793,0.495614814,0.165961,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1794,0.495780635,0.162475,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1795,0.495984527,0.190126,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1796,0.496146701,0.158898,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1797,0.496309837,0.159950,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1798,0.496489895,0.176801,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1799,0.496757617,0.264536,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
1800,0.496921635,0.160872,0,0.36,3.1199999999999997,-32.56,-0.063,-0.063,0.06955,18,156,-1628,-63,-63,107
