sample_index,t_s,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
401,3.6032123940021847,0.0,0.0,0.0,0.0,0.0,0.0
402,3.611232695999206,0.0,0.0,0.0,0.0,0.0,0.0
403,3.6193255040016084,0.0,0.0,0.0,0.0,0.0,0.0
404,3.627351967999857,0.0,0.0,0.0,0.0,0.0,0.0
405,3.635429647001729,0.0,0.0,0.0,0.0,0.0,0.0
406,3.643229485998745,0.0,0.0,0.0,0.0,0.0,0.0
407,3.651317806001316,0.0,0.0,0.0,0.0,0.0,0.0
408,3.6593310749995,0.0,0.0,0.0,0.0,0.0,0.0
409,3.667317302999436,0.0,0.0,0.0,0.0,0.0,0.0
410,3.6752302540007804,0.0,0.0,0.0,0.0,0.0,0.0
411,3.683312933000707,0.0,0.0,0.0,0.0,0.0,0.0
412,3.6913464190001832,0.0,0.0,0.0,0.0,0.0,0.0
413,3.69925338900066,0.0,0.0,0.0,0.0,0.0,0.0
414,3.707228335999389,0.0,0.0,0.0,0.0,0.0,0.0
415,3.715378361001058,0.0,0.0,0.0,0.0,0.0,0.0
416,3.723356925002008,0.0,0.0,0.0,0.0,0.0,0.0
417,3.731262682002125,0.0,0.0,0.0,0.0,0.0,0.0
418,3.7392447630008974,0.0,0.0,0.0,0.0,0.0,0.0
419,3.7473309580018395,0.0,0.0,0.0,0.0,0.0,0.0
420,3.7553357210017566,0.0,0.0,0.0,0.0,0.0,0.0
421,3.7632997180007806,0.0,0.0,0.0,0.0,0.0,0.0
422,3.771239489000436,0.0,0.0,0.0,0.0,0.0,0.0
423,3.7793366049991164,0.0,0.0,0.0,0.0,0.0,0.0
424,3.787349563001044,0.0,0.0,0.0,0.0,0.0,0.0
425,3.795286758999282,0.0,0.0,0.0,0.0,0.0,0.0
426,3.8032506660019862,0.0,0.0,0.0,0.0,0.0,0.0
427,3.8113438740001584,0.0,0.0,0.0,0.0,0.0,0.0
428,3.8193353320020833,0.0,0.0,0.0,0.0,0.0,0.0
429,3.8272518400008266,0.0,0.0,0.0,0.0,0.0,0.0
430,3.8353563090022362,0.0,0.0,0.0,0.0,0.0,0.0
431,3.843316008002148,0.0,0.0,0.0,0.0,0.0,0.0
432,3.8513283749998664,0.0,0.0,0.0,0.0,0.0,0.0
433,3.8592368280005758,0.0,0.0,0.0,0.0,0.0,0.0
434,3.8673530590021983,0.0,0.0,0.0,0.0,0.0,0.0
435,3.8753157739993185,0.0,0.0,0.0,0.0,0.0,0.0
436,3.8833314170005906,0.0,0.0,0.0,0.0,0.0,0.0
437,3.891239188000327,0.0,0.0,0.0,0.0,0.0,0.0
438,3.8992127630008326,0.0,0.0,0.0,0.0,0.0,0.0
439,3.9073006309990888,0.0,0.0,0.0,0.0,0.0,0.0
440,3.915338836999581,0.0,0.0,0.0,0.0,0.0,0.0
441,3.9232802410006116,0.0,0.0,0.0,0.0,0.0,0.0
442,3.931373048999376,0.0,0.0,0.0,0.0,0.0,0.0
443,3.93933240700062,0.0,0.0,0.0,0.0,0.0,0.0
444,3.947315018001973,0.0,0.0,0.0,0.0,0.0,0.0
445,3.9552237110001442,0.0,0.0,0.0,0.0,0.0,0.0
446,3.96338175100027,0.0,0.0,0.0,0.0,0.0,0.0
447,3.971314207999967,0.0,0.0,0.0,0.0,0.0,0.0
448,3.97931499400147,0.0,0.0,0.0,0.0,0.0,0.0
449,3.987225299999409,0.0,0.0,0.0,0.0,0.0,0.0
450,3.995333817001665,0.0,0.0,0.0,0.0,0.0,0.0
451,4.003309526000521,0.0,0.0,0.0,0.0,0.0,0.0
452,4.011284192001767,0.0,0.0,0.0,0.0,0.0,0.0
453,4.019221489001211,0.0,0.0,0.0,0.0,0.0,0.0
454,4.027353310000763,0.0,0.0,0.0,0.0,0.0,0.0
455,4.03541098200003,0.0,0.0,0.0,0.0,0.0,0.0
456,4.043340833999537,0.0,0.0,0.0,0.0,0.0,0.0
457,4.051329486999748,0.0,0.0,0.0,0.0,0.0,0.0
458,4.059336364000046,0.0,0.0,0.0,0.0,0.0,0.0
459,4.067329976001929,0.0,0.0,0.0,0.0,0.0,0.0
460,4.075254277999193,0.0,0.0,0.0,0.0,0.0,0.0
461,4.083302883002034,0.0,0.0,0.0,0.0,0.0,0.0
462,4.091340708000644,0.0,0.0,0.0,0.0,0.0,0.0
463,4.099301608999667,0.0,0.0,0.0,0.0,0.0,0.0
464,4.107226542000717,0.0,0.0,0.0,0.0,0.0,0.0
465,4.115332454999589,0.0,0.0,0.0,0.0,0.0,0.0
466,4.12334502199883,0.0,0.0,0.0,0.0,0.0,0.0
467,4.131296906001808,0.0,0.0,0.0,0.0,0.0,0.0
468,4.139340992001962,0.0,0.0,0.0,0.0,0.0,0.0
469,4.147318504001305,0.0,0.0,0.0,0.0,0.0,0.0
470,4.155344016002346,0.0,0.0,0.0,0.0,0.0,0.0
471,4.163305558002321,0.0,0.0,0.0,0.0,0.0,0.0
472,4.171218880001106,0.0,0.0,0.0,0.0,0.0,0.0
473,4.1792145159997744,0.0,0.0,0.0,0.0,0.0,0.0
474,4.1873397340023075,0.0,0.0,0.0,0.0,0.0,0.0
475,4.195267152001179,0.0,0.0,0.0,0.0,0.0,0.0
476,4.2032212400008575,0.0,0.0,0.0,0.0,0.0,0.0
477,4.211309670001356,0.0,0.0,0.0,0.0,0.0,0.0
478,4.219354057000601,0.0,0.0,0.0,0.0,0.0,0.0
479,4.22723905499879,0.0,0.0,0.0,0.0,0.0,0.0
480,4.2353201910009375,0.0,0.0,0.0,0.0,0.0,0.0
481,4.24330997600191,0.0,0.0,0.0,0.0,0.0,0.0
482,4.251334816999588,0.0,0.0,0.0,0.0,0.0,0.0
483,4.259251104002033,0.0,0.0,0.0,0.0,0.0,0.0
484,4.26734267899883,0.0,0.0,0.0,0.0,0.0,0.0
485,4.275324660000479,0.0,0.0,0.0,0.0,0.0,0.0
486,4.283333629999106,0.0,0.0,0.0,0.0,0.0,0.0
487,4.2912460709994775,0.0,0.0,0.0,0.0,0.0,0.0
488,4.299245763999352,0.0,0.0,0.0,0.0,0.0,0.0
489,4.307337829999597,0.0,0.0,0.0,0.0,0.0,0.0
490,4.315357060000679,0.0,0.0,0.0,0.0,0.0,0.0
491,4.323287483999593,0.0,0.0,0.0,0.0,0.0,0.0
492,4.331244467000943,0.0,0.0,0.0,0.0,0.0,0.0
493,4.3393218660021375,0.0,0.0,0.0,0.0,0.0,0.0
494,4.347310428998753,0.0,0.0,0.0,0.0,0.0,0.0
495,4.355239038999571,0.0,0.0,0.0,0.0,0.0,0.0
496,4.363350982999691,0.0,0.0,0.0,0.0,0.0,0.0
497,4.371308718000364,0.0,0.0,0.0,0.0,0.0,0.0
498,4.379347764999693,0.0,0.0,0.0,0.0,0.0,0.0
499,4.387244415000168,0.0,0.0,0.0,0.0,0.0,0.0
500,4.39521537499968,0.0,0.0,0.0,0.0,0.0,0.0
501,4.403308443001151,0.0,0.0,0.0,0.0,0.0,0.0
502,4.411310241001047,0.0,0.0,0.0,0.0,0.0,0.0
503,4.419232628999453,0.0,0.0,0.0,0.0,0.0,0.0
504,4.427335635999043,0.0,0.0,0.0,0.0,0.0,0.0
505,4.435368311002094,0.0,0.0,0.0,0.0,0.0,0.0
506,4.443298002999654,0.0,0.0,0.0,0.0,0.0,0.0
507,4.451307535000524,0.0,0.0,0.0,0.0,0.0,0.0
508,4.459333628001332,0.0,0.0,0.0,0.0,0.0,0.0
509,4.467325988000084,0.0,0.0,0.0,0.0,0.0,0.0
510,4.475292498998897,0.0,0.0,0.0,0.0,0.0,0.0
511,4.483196383000177,0.0,0.0,0.0,0.0,0.0,0.0
512,4.49119444399912,0.0,0.0,0.0,0.0,0.0,0.0
513,4.499319320999348,0.0,0.0,0.0,0.0,0.0,0.0
514,4.507337800001551,0.0,0.0,0.0,0.0,0.0,0.0
515,4.51533171200208,0.0,0.0,0.0,0.0,0.0,0.0
516,4.523395075000735,0.0,0.0,0.0,0.0,0.0,0.0
517,4.531342942002084,0.0,0.0,0.0,0.0,0.0,0.0
518,4.539235534000909,0.0,0.0,0.0,0.0,0.0,0.0
519,4.547312483002315,0.0,0.0,0.0,0.0,0.0,0.0
520,4.555325391000224,0.0,0.0,0.0,0.0,0.0,0.0
521,4.563339821001136,0.0,0.0,0.0,0.0,0.0,0.0
522,4.571220963000087,0.0,0.0,0.0,0.0,0.0,0.0
523,4.579206819998944,0.0,0.0,0.0,0.0,0.0,0.0
524,4.5872165030014,0.0,0.0,0.0,0.0,0.0,0.0
525,4.595226215002185,0.0,0.0,0.0,0.0,0.0,0.0
526,4.603196984000533,0.0,0.0,0.0,0.0,0.0,0.0
527,4.6112105430001975,0.0,0.0,0.0,0.0,0.0,0.0
528,4.619220716002019,0.0,0.0,0.0,0.0,0.0,0.0
529,4.627293457000633,0.0,0.0,0.0,0.0,0.0,0.0
530,4.635259908001899,0.0,0.0,0.0,0.0,0.0,0.0
531,4.643222552000225,0.0,0.0,0.0,0.0,0.0,0.0
532,4.651331349999964,0.0,0.0,0.0,0.0,0.0,0.0
533,4.659319161000894,0.0,0.0,0.0,0.0,0.0,0.0
534,4.667390499002067,0.0,0.0,0.0,0.0,0.0,0.0
535,4.675303510000958,0.0,0.0,0.0,0.0,0.0,0.0
536,4.683375609001814,0.0,0.0,0.0,0.0,0.0,0.0
537,4.691332151000097,0.0,0.0,0.0,0.0,0.0,0.0
538,4.699254039001971,0.0,0.0,0.0,0.0,0.0,0.0
539,4.707229607000045,0.0,0.0,0.0,0.0,0.0,0.0
540,4.7154001999988395,0.0,0.0,0.0,0.0,0.0,0.0
541,4.723347866001859,0.0,0.0,0.0,0.0,0.0,0.0
542,4.731287217000499,0.0,0.0,0.0,0.0,0.0,0.0
543,4.739336964001268,0.0,0.0,0.0,0.0,0.0,0.0
544,4.747375900999032,0.0,0.0,0.0,0.0,0.0,0.0
545,4.755280756999127,0.0,0.0,0.0,0.0,0.0,0.0
546,4.76326106399938,0.0,0.0,0.0,0.0,0.0,0.0
547,4.771354332999181,0.0,0.0,0.0,0.0,0.0,0.0
548,4.7793697960005375,0.0,0.0,0.0,0.0,0.0,0.0
549,4.7872856319991115,0.0,0.0,0.0,0.0,0.0,0.0
550,4.795231914999022,0.0,0.0,0.0,0.0,0.0,0.0
551,4.803356843000074,0.0,0.0,0.0,0.0,0.0,0.0
552,4.811347228998784,0.0,0.0,0.0,0.0,0.0,0.0
553,4.819248708001396,0.0,0.0,0.0,0.0,0.0,0.0
554,4.827257549000933,0.0,0.0,0.0,0.0,0.0,0.0
555,4.835405811001692,0.0,0.0,0.0,0.0,0.0,0.0
556,4.843381959999533,0.0,0.0,0.0,0.0,0.0,0.0
557,4.851279102000262,0.0,0.0,0.0,0.0,0.0,0.0
558,4.859378952001862,0.0,0.0,0.0,0.0,0.0,0.0
559,4.86738863500068,0.0,0.0,0.0,0.0,0.0,0.0
560,4.87533362600152,0.0,0.0,0.0,0.0,0.0,0.0
561,4.883234123000875,0.0,0.0,0.0,0.0,0.0,0.0
562,4.891207536998991,0.0,0.0,0.0,0.0,0.0,0.0
563,4.899236556000687,0.0,0.0,0.0,0.0,0.0,0.0
564,4.9073825430023135,0.0,0.0,0.0,0.0,0.0,0.0
565,4.91530855900055,0.0,0.0,0.0,0.0,0.0,0.0
566,4.9233784030002425,0.0,0.0,0.0,0.0,0.0,0.0
567,4.931359081001574,0.0,0.0,0.0,0.0,0.0,0.0
568,4.939375214999018,0.0,0.0,0.0,0.0,0.0,0.0
569,4.947229766999953,0.0,0.0,0.0,0.0,0.0,0.0
570,4.955221725998854,0.0,0.0,0.0,0.0,0.0,0.0
571,4.963341533999483,0.0,0.0,0.0,0.0,0.0,0.0
572,4.9713500139987445,0.0,0.0,0.0,0.0,0.0,0.0
573,4.979205648000061,0.0,0.0,0.0,0.0,0.0,0.0
574,4.987226790999557,0.0,0.0,0.0,0.0,0.0,0.0
575,4.995337872998789,0.0,0.0,0.0,0.0,0.0,0.0
576,5.003367782999703,0.0,0.0,0.0,0.0,0.0,0.0
