t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
14.148704051971436,2.9362019495101688,-2.8796631461098072,-4.60258674051293,-0.06412343558624167,-0.04987457592481495,-0.04068600408382972,6.172320991921579,0.09085504522794771
14.198668956756592,2.4347350623654145,-2.3330910633996385,-4.41405541706934,-0.06907977909450443,-0.0480852016279234,-0.05022822772253252,5.554739774191583,0.09801569953578948
14.248686075210571,2.795865812205071,-2.982734534315622,-5.011820152204617,-0.06458538502052126,-0.06819821765132038,-0.0322411046827658,6.467759440494093,0.09930638287759203
14.298691987991333,2.188958223248334,-2.7170162391597716,-4.41963066151774,-0.06106693744581747,-0.06223659828235811,-0.036633525263907216,5.630883636802677,0.09457579070794139
14.348680973052979,2.2326142119640893,-2.6470912123870427,-4.238787411062025,-0.06223906296433714,-0.047370144357901725,-0.04102329284220896,5.473479407318405,0.0883206775946879
14.398689985275269,3.3005825924959367,-2.8318968633837747,-5.36305429252027,-0.07435707425497809,-0.05467177665703481,-0.04283476625305827,6.9047691228056385,0.10174868478044893
14.448667049407959,2.8190541471646524,-2.7270545929859993,-4.549978239108023,-0.06304960938637476,-0.05357053481521516,-0.02897086509120784,6.007178623457838,0.08766051829812313
14.498684167861938,2.152162035511056,-2.409997479596181,-3.9128417924399628,-0.05417548197081459,-0.049763331544891515,-0.043889440502426706,5.074467476634353,0.08566011324317116
14.548691034317017,2.4265908649202057,-2.5090815269787625,-4.649834235038476,-0.07391860604296692,-0.040812924308741366,-0.038017759477250807,5.814188829757434,0.092601323671082
14.598684072494507,2.3428764944039364,-2.7126346309076435,-4.393083338531075,-0.0662479546840773,-0.05553389556138989,-0.03542255554738917,5.669800536889218,0.0934214241892875
14.64867615699768,2.671069930551119,-2.411489709852233,-4.432348275793098,-0.0698443666931452,-0.054595332923111056,-0.04222783217815092,5.709256381749169,0.09819407184865052
14.698670148849487,2.145619990339625,-2.6034488134474225,-4.5070800531573205,-0.05656211935118877,-0.05586128515992828,-0.03658788807879884,5.629866914302185,0.08751245670922315
14.748652935028076,2.462567447924627,-2.66142600196727,-4.41432507834522,-0.06369840811038087,-0.05106086304363491,-0.04506797633643857,5.712590716726784,0.09325138830933974
14.798650026321411,2.657400072999894,-2.062926598514115,-4.435072312333153,-0.08211659396443205,-0.04467005613676708,-0.04080195961273761,5.566624445250551,0.10199680792956606
14.848673105239868,2.4310301588497167,-2.5137956880725083,-4.560084804279205,-0.07111850450791159,-0.05551685443641015,-0.029371535269750584,5.746603328647883,0.09488229494514556
14.898693084716797,2.472002081073356,-2.6112133961218946,-4.220407961135709,-0.05749782975308036,-0.048512973053818007,-0.04233701075848762,5.544463278563139,0.0863245704350678
14.948673009872437,3.2112371444595125,-2.616696638532382,-4.895284302914976,-0.08181820101920913,-0.052323944209543,-0.04893336312374649,6.4127181212360265,0.10874965371100505
14.99863600730896,2.583507169632667,-2.4960369319705333,-4.3015043828884885,-0.07076379650532146,-0.04967400826409091,-0.04223614132142829,5.604252815256745,0.09622324888815166
15.04862904548645,2.7228681859601593,-2.4589459693051166,-4.640443631944702,-0.08472366800505982,-0.039592980694690576,-0.04173883891955178,5.91558480112761,0.10241012994266743
15.098639965057373,2.696173463432179,-2.742896312845297,-4.621860686912583,-0.063519321081739,-0.04916360433389051,-0.03711672189186388,6.0128552067353365,0.08848398265099937
15.148627996444702,3.021947426597026,-2.4975019737800968,-4.462448527430457,-0.0675213890615311,-0.04182977001910122,-0.05341554845345865,5.939960371763276,0.09571879887061549
15.198667049407959,2.2657250940651616,-2.344514688948107,-4.300185963772405,-0.06941849947278621,-0.04506731155822208,-0.03541038225539638,5.396467238073,0.09002158525382879
15.248690128326416,3.294976069284445,-2.5812410054640202,-4.735855947444512,-0.06901876778914763,-0.04014873304934055,-0.03928707546265035,6.320443337329403,0.0889886811398364
15.298678159713745,1.9428395193483246,-2.7576288638165107,-4.415548091710664,-0.05364861587194859,-0.06423611540987323,-0.04034908110407419,5.556636329534735,0.09291125256861843
15.348670959472656,2.9083679333580577,-2.482429664500973,-4.588316681631067,-0.07146258874550998,-0.0548091507894181,-0.039261769719134046,5.972747361634657,0.09824678703115626
15.39867115020752,2.321390252797375,-2.4439207256421263,-4.6556618170350115,-0.07766257516590619,-0.054237673168174794,-0.036803559624488474,5.747763754157224,0.10162530577140251
15.44865894317627,2.7994596550677704,-2.2503378215392593,-4.364691614083908,-0.07679796106671044,-0.04365080243523889,-0.04756004788733858,5.652568226696305,0.10032585674834861
15.498651027679443,2.518914831746676,-2.6734305864318397,-4.930210729086738,-0.08033869156095884,-0.05595823606032216,-0.047809998843116173,6.148100589878524,0.10895607157973523
15.548656940460205,3.0688670886037706,-2.541785712701039,-4.497427346092211,-0.06505631373445388,-0.04234715734857903,-0.04914237423034811,6.008782950829938,0.09187262180441236
15.598670959472656,2.2643228173201457,-2.4756921247456054,-4.676685169965677,-0.07189820497197355,-0.06677069483845177,-0.03697467776084376,5.755657520782568,0.10485611266359156
15.64864706993103,2.5091522705637486,-2.052410708572381,-4.314969176932848,-0.07153561908904549,-0.057488275578594455,-0.041378560475372805,5.396961536959323,0.10066991553819599
15.698661088943481,2.6689467227047396,-2.8224860878667037,-4.998565431120065,-0.07224338745806283,-0.05657545679919943,-0.03625914976397049,6.330510302813351,0.09866415400265646
15.748659133911133,3.130917727458324,-2.4400626257767124,-3.9514896389880345,-0.058861304907869574,-0.03687896160186154,-0.056904945512913016,5.600966148876007,0.08979356239796019
15.798678159713745,2.2296226668609624,-2.477830339962059,-4.293657273407161,-0.07483317339353156,-0.04235442091546411,-0.034847545686935266,5.43565572968882,0.09278066744550668
15.848634004592896,3.2848238459218795,-2.687844091510501,-5.172668781533485,-0.08283015191549759,-0.0634720958936254,-0.038496356783304285,6.691119180111502,0.11122729210522679
15.898651123046875,3.0626929122526123,-2.468888529851589,-4.3890371057360955,-0.06048119977817467,-0.04046387285031404,-0.05033992370582931,5.893992294118089,0.08848394459653443
15.948625087738037,3.1326972431383915,-2.917957738306455,-4.7853285672541155,-0.06342500946745108,-0.04741100697808302,-0.03448916909271188,6.420875242230434,0.08637151262614177
15.998645067214966,2.295624560845967,-2.6628469223611946,-4.458892714908992,-0.059334654826257646,-0.05398402804921914,-0.04763868917965497,5.678236530768704,0.09329695201090867
16.048622131347656,2.410865576645603,-2.6542956198228715,-4.32838516661066,-0.06729131864957007,-0.04302260963009243,-0.04309719488029812,5.620718478682313,0.09075480544594701
16.098631143569946,3.010615065512337,-2.687929571543248,-4.8622696335909215,-0.06987674955998809,-0.04564170852665632,-0.03552657975957177,6.319053287004859,0.09070867409302576
16.14861798286438,2.5814180984627697,-2.3918366414299346,-4.575987057583734,-0.06070629445452331,-0.05665375795166286,-0.044433004482442154,5.772716818754564,0.09417640024858465
16.198644161224365,2.5133258462142116,-2.57150253759585,-4.355170276177535,-0.06598491307688858,-0.047213834992206986,-0.04679732212542374,5.647737621792516,0.09366506460013022
16.24861216545105,2.665236385758382,-2.221638255789896,-4.263304778305655,-0.07705748746734697,-0.043417209421694775,-0.042375441877869784,5.496810817581719,0.09807440299635964
16.298639059066772,2.6437735687853294,-2.8351388231747774,-4.572254424148326,-0.05648187599036106,-0.06188863079439301,-0.046565377871672475,5.994419183609428,0.09585791231466947
16.348618984222412,2.9249440065179533,-2.6490729252734164,-4.9974127629094856,-0.07907303835949657,-0.047594135738758356,-0.03651836886348066,6.367654130649102,0.09925390882263027
16.398633003234863,3.051766647006544,-2.4147356515198535,-4.274836091222044,-0.07888286548329602,-0.03743883419023761,-0.047027139728206394,5.7808694451022795,0.09917522192259581
16.448617935180664,2.8365049794838564,-2.924493404571204,-4.556221979493287,-0.06203500373781644,-0.04886866276953175,-0.03661866406357461,6.112084824217913,0.08704834546063497
16.498630046844482,2.7873190276004496,-2.626223418838622,-4.53462251875914,-0.07278294803217518,-0.047917308837652606,-0.046769088475474244,5.9354021089491,0.09889779394568936
16.548629999160767,2.8684608128161972,-2.686507776913376,-4.532891187431326,-0.05882298941118355,-0.049685316124744125,-0.03516843495909672,5.999374466323201,0.08464982893754829
16.598639965057373,2.6597017345093334,-2.6559807062882794,-4.659327570092643,-0.06319956827252686,-0.05431552709517006,-0.039583612506805047,5.986449718669067,0.09225629676368345
16.648623943328857,2.8555297407998723,-2.6292258128267347,-5.418874188850561,-0.08274002166630584,-0.07087952864502366,-0.0407470183702964,6.665663954177244,0.11631912255665773
16.698621034622192,2.7631650260512703,-2.721392683033864,-4.7873819812317135,-0.06756969976582994,-0.04299887178564825,-0.04226676912552108,6.1611756451740005,0.0905596326935634
16.74860405921936,2.85240044296597,-2.3691743337304794,-4.308799163856384,-0.06423349597020486,-0.050353785664672066,-0.04137120309812851,5.684621847149483,0.09150421947158861
16.798638105392456,2.6314638881432293,-2.6901616390430325,-4.416552638357909,-0.06027502989572514,-0.05785503314510983,-0.03860279225635492,5.802370984879094,0.0920351001473873
16.84860610961914,2.3202953801192177,-2.507781062827851,-4.422924656100269,-0.06645189035769541,-0.04978530161607289,-0.044240586035021914,5.588828054576402,0.09408325803157915
16.89862298965454,2.3697323877581997,-2.2307936447849905,-4.296183087699707,-0.0676773612682681,-0.0437289704144503,-0.04429595408287073,5.389736635332033,0.09194878808258071
16.948636054992676,2.892871845333685,-3.0788194001999467,-4.966024121840912,-0.06186672868210012,-0.06603302585004714,-0.029921171987731338,6.519910428163693,0.09530545185799699
16.998646020889282,2.1072388432848683,-2.4672521063123747,-4.615516386719298,-0.05875725934704909,-0.05486179067608423,-0.030537158281593264,5.6418773484387055,0.08599273014666967
17.04864001274109,2.5697565006991274,-2.7828242454832584,-4.971987221767242,-0.0761226489733326,-0.04941096241967399,-0.03954598932989187,6.250473277084835,0.09899487949402015
17.098628044128418,2.7631759533809803,-2.852648031618949,-4.832008438114993,-0.0673716692434905,-0.051311460168933176,-0.04376792938615824,6.254682061276725,0.09532806199684347
17.148606061935425,3.399371612227692,-2.8687318910402566,-4.6481118099325025,-0.065308751266056,-0.04552545532235691,-0.04435811158044006,6.433528846467148,0.09113419850540332
17.19861912727356,2.89343720682829,-2.6293053151546815,-4.388055495407807,-0.0570159018038769,-0.0353641214178409,-0.038702245259780665,5.8770959104763305,0.07745513495123059
17.248610973358154,2.5879801054197564,-2.897016639677067,-4.651051493608073,-0.05417604876415828,-0.04886783277588299,-0.03430659254778995,6.05991967214155,0.08062289769133951
17.29861807823181,3.1076855376558665,-2.85972276822331,-5.014369226779696,-0.06519876141849287,-0.06163560708810835,-0.03536314924803792,6.5558845669005965,0.09643847197236294
17.348616123199463,2.7291166246399072,-2.468310816710901,-4.8032337575105615,-0.07932304786071996,-0.050019838916529585,-0.039840203675336444,6.0507594868798895,0.10188901823082765
17.398657083511353,2.8962883456016733,-2.4341100211212536,-4.371699879123229,-0.07024058290361113,-0.03212095350275204,-0.042588181119360684,5.781447708741907,0.08820004711801743
17.448627948760986,2.7990456557206596,-2.7372925375830084,-4.869884730135435,-0.07133010823091515,-0.0636455822983369,-0.026938323259404685,6.248456153636881,0.09931977520291027
17.49860906600952,2.848023445067411,-2.6740117639420355,-4.382203130626774,-0.06063718261382558,-0.03758463025268173,-0.05317991625711229,5.870713818219139,0.0889807610648881
17.548612117767334,2.7598133016237307,-2.4197053585281796,-4.644146631883518,-0.06805331592985188,-0.04276111867382221,-0.03657131808684998,5.919429146492446,0.08830191609412844
17.59862494468689,2.667608180020445,-2.729599288049578,-4.952064585995234,-0.07387891449612376,-0.061845696746234434,-0.03854954375546703,6.252182765986684,0.10377404076601925
17.648622035980225,2.5257592387734027,-2.398533037423234,-4.808253669651462,-0.07533397825640409,-0.0578935309032161,-0.03534937521018317,5.9373162132041335,0.10137281454181055
17.698596000671387,1.9704845669544606,-2.601365532409398,-4.281688050618829,-0.06343246912027513,-0.04745418148348961,-0.033550747931386876,5.38356430486582,0.08603040256629099
17.748603105545044,2.3621066195614313,-2.7099806907708963,-4.176007433924087,-0.05230134465638178,-0.05435999017118956,-0.030433701370121614,5.51022514192626,0.08134278925241747
17.798635005950928,3.061979192062097,-3.090095185570979,-4.735586614546734,-0.05873957046331521,-0.060246968751915056,-0.02558860632667667,6.430410983163082,0.08794777516089101
17.848600149154663,2.835145380785378,-2.449290907463988,-4.262265512313697,-0.06186648672734815,-0.05490358517921767,-0.0439058840152657,5.674855291285688,0.09364610241050461
17.89860200881958,3.0052137705793482,-2.3932394612718175,-4.391357972861003,-0.07563596861406867,-0.040529636518478726,-0.05087534753060993,5.834631931122842,0.09975846916863111
17.948577165603638,2.2153994474211594,-2.2716656875370034,-4.488420795320396,-0.06315768242037098,-0.051000709100826956,-0.03749344471248996,5.4967609501807075,0.08941880995578141
17.998648166656494,3.0061138208707128,-2.8455819748183337,-5.066035550075484,-0.06829386866534912,-0.0678554699278011,-0.0434082112945153,6.542077137581728,0.10560629765403179
18.048599004745483,2.456033126659287,-2.5097920478920286,-4.494075490289114,-0.07434985449464125,-0.05346881637098555,-0.043464968711315735,5.703320905869422,0.10137069937888439
18.098588943481445,2.4471436287011965,-2.243423740974632,-4.453570722899856,-0.07769457913961862,-0.042415101885573944,-0.051064622162161656,5.554795604244338,0.10219140928772051
18.148584127426147,2.3506384688535835,-2.3959684438567193,-4.073651686984901,-0.06797103470230857,-0.04422611159115087,-0.04283494270012656,5.278333454991873,0.09171064726136487
18.198615074157715,2.3066772634699464,-2.3287106099746677,-4.348552262392332,-0.06341720210703146,-0.050059807663172154,-0.041855786141544844,5.4455082298693895,0.09099248705186931
18.24859595298767,2.6299718838532775,-2.5027592970040295,-4.412207441077242,-0.06510255903607017,-0.05113494276439112,-0.04248346572096709,5.7138542781292765,0.0930482155886245
18.298601150512695,2.922484459014364,-2.7854782369366027,-5.11965392523817,-0.07758762062492751,-0.05658834087947905,-0.033105114851527714,6.520019995048675,0.10157769355061493
18.34858798980713,2.6647835901247015,-2.542502157147521,-4.50470740269062,-0.06480396236013991,-0.05184729051922473,-0.042722614185887575,5.818743643189083,0.09334300635096088
18.39858913421631,2.503463813162756,-2.6023797885256204,-4.298650834569016,-0.06318064905924277,-0.04583227540656856,-0.04214728655897905,5.614099271039207,0.08870617593367126
18.448562145233154,2.7809017802545997,-2.33491585657996,-4.0493707479299665,-0.07021664049176751,-0.036111400992802564,-0.045319369500980596,5.438993493553989,0.09103985465486815
18.49855399131775,3.2326366808752462,-2.8999181247977717,-4.09032458672811,-0.053392386818894445,-0.05434828135457266,-0.02486737095808004,5.965753956195582,0.08014280251389395
18.548584938049316,2.659840641230185,-2.6077049566919968,-4.616294384273077,-0.0710564776064887,-0.05558799512835279,-0.03669601260057348,5.931698847730467,0.09739427885154575
18.598592042922974,2.6608062546414715,-2.165821828995715,-4.272734802995636,-0.07250431174238803,-0.03588797416406152,-0.05376560078319643,5.4796840069865045,0.09713681968448311
18.648563146591187,2.451492816043279,-2.4084304735869106,-4.284620717108051,-0.06524250546183728,-0.0476075987294414,-0.03964691865913887,5.492570351182166,0.08997191859066778
18.69855499267578,2.517836415521632,-2.2888244049140516,-4.277397447291181,-0.07350875337277826,-0.046426522110215335,-0.04467451082656923,5.465742977304192,0.09774850738125623
18.748557090759277,2.5771195617161267,-2.613099275156458,-4.021095441631695,-0.06478597092349149,-0.046279788255234364,-0.03852699698402291,5.444175016282478,0.08844981812336147
18.79858708381653,2.266589144853371,-2.3064923039379965,-4.496403910441758,-0.06861683163152409,-0.05385077271350456,-0.040367137072916545,5.538499907513611,0.09611285585422007
18.84859299659729,2.4225728121984087,-2.3771886563409113,-4.709772509432084,-0.0678950696398505,-0.05505589069625877,-0.0339039713852827,5.805328761477768,0.09375697764674697
18.89862608909607,3.034199631525663,-2.6481643743254035,-5.40349933567778,-0.07771858257048092,-0.07481865206278236,-0.027930684701244123,6.739209673846551,0.1114366722454357
18.94861602783203,3.06381044181314,-2.4866557996081102,-4.58211736598444,-0.07231511335494266,-0.04725475153303535,-0.03704484897225903,6.046998515358182,0.0939936593465995
18.998619079589844,2.8859721021524236,-2.633883505931193,-4.218568320751516,-0.06615390051876487,-0.04271301571479831,-0.04294002672483154,5.749999649918837,0.08969161700197234
19.048551082611084,3.262656764357577,-2.394721558958657,-4.7894782656323915,-0.07942109042225884,-0.046213204859422305,-0.04292592723468766,6.270464302100339,0.10141994446950386
19.09859299659729,2.4951568247407927,-2.989929265513153,-4.892170670208182,-0.058711894069838746,-0.056219716348403864,-0.03576566681671767,6.252904801711582,0.08880836635366858
19.148571014404297,2.827218385695704,-2.263044464236096,-4.681308296782823,-0.07736901922500461,-0.056860064961081314,-0.04965890386318314,5.918545549123801,0.10809735822910006
19.198606967926025,2.6761624390873537,-2.7148448029019896,-4.480130616036098,-0.06050778699062633,-0.044459888608775464,-0.03387925949122564,5.882499302249844,0.08237522810457967
19.248564958572388,2.1884123003924647,-2.0672271635450667,-4.632674625879695,-0.07498132839706961,-0.06110599214413727,-0.038193410932488306,5.524875630408091,0.10399460814276133
19.298599004745483,2.0196113492898657,-2.574964042975621,-4.421189562782117,-0.05729745348627084,-0.053979374259751384,-0.034608489605588336,5.500562423502829,0.08599138662834666
19.34855604171753,2.6376849988904096,-2.3206411288778632,-4.332367372503755,-0.06826926420698202,-0.035454721509424206,-0.040859906793934204,5.577827933232264,0.08710488904695611
19.39857006072998,2.5923105323142224,-3.041910176902539,-5.165430106488968,-0.060620304170223877,-0.05752145538593646,-0.024998758796818024,6.531076450732537,0.08722658453010887
19.44855499267578,2.2458000339980724,-2.5238285359202384,-4.435709229959274,-0.058489932101257996,-0.04148255564215915,-0.041630924826490015,5.575737139085462,0.08291567090558613
19.4985511302948,2.8983380929720575,-2.7004700026327084,-3.9356204820810827,-0.050065304208359244,-0.03889855090652533,-0.042166104775578486,5.584085468119927,0.07614205368945705
19.548535108566284,2.932376749216062,-2.843949615309148,-4.924041459559296,-0.07420087758875529,-0.05944872939893063,-0.039846224958094964,6.397895521905531,0.10309046175810756
19.598559141159058,2.466773606643957,-2.842219151889465,-4.67854349212016,-0.05684556556590762,-0.04691410871147769,-0.03731778620373759,6.00432768438419,0.08261337112022554
19.64853310585022,2.434868602948793,-2.75692006390199,-4.925146820341312,-0.07713841244356316,-0.06062765997423122,-0.04387484543655284,6.147053322876685,0.10747581072197436
19.698513984680176,2.262745122718612,-2.4891875975585123,-4.4184676365336095,-0.07699529958494462,-0.05476939376543448,-0.036057378883485564,5.553280709753549,0.1011340557060569
19.74852705001831,2.3646350786054278,-2.295790304729313,-4.815176836872733,-0.06928655732679156,-0.04889833163317396,-0.03984937243622351,5.835073277056263,0.09369976705556682
19.798527002334595,2.8225969127452215,-2.5775906954972223,-4.757249902789532,-0.06873479764635718,-0.06023556424878855,-0.031627734815463424,6.102659564726163,0.0967114740732085
19.848521947860718,2.955758347825747,-2.7042380203677867,-4.173910913231331,-0.05891738485515716,-0.03874474513158019,-0.03400312032820847,5.785407763773948,0.07828553956853355
19.898529052734375,2.0293889797027624,-2.6859731001814335,-4.730038582609871,-0.07873942813814169,-0.06419702221675352,-0.03838535223982859,5.805698590076416,0.10860290268494502
19.948511123657227,2.5966285125628996,-2.2090898609060834,-4.535128739457514,-0.07098306276728268,-0.05405757385538302,-0.04614709236943951,5.673618803661925,0.10045083685618436
19.998545169830322,2.663426583931835,-2.7083642598718756,-4.713195840119511,-0.06903778333220205,-0.06184678063537467,-0.03793653764784577,6.053370396685304,0.1001519879537628
20.048516035079956,2.2637085093268032,-2.4362232121821727,-4.655150215367369,-0.06828011160329824,-0.06213539303733312,-0.02734022070194033,5.721012435086002,0.09628327152986407
20.0985369682312,2.8336443740072887,-2.520446376347806,-4.38823770658264,-0.06085157351377934,-0.04379014647857883,-0.046064094620651606,5.799898321855445,0.0879908616899427
20.14848303794861,2.9504762076627165,-2.9035570762650114,-4.8732707086932665,-0.07064230774885612,-0.06289236764956897,-0.03648272666459078,6.394116119317834,0.1013744292094209
20.19851803779602,2.868421636137235,-2.3447963230348337,-4.578138798647397,-0.06896948596261404,-0.04094470023538849,-0.033504210002446584,5.8894199492699215,0.08692405052228687
20.24847102165222,2.9923056046168344,-2.552064017646698,-4.251465126008432,-0.06246338407953486,-0.04400438717700632,-0.043157874469042914,5.791535141847472,0.08775341913667543
20.2984721660614,3.1109322312434093,-2.4138156399500557,-4.532767959359436,-0.06806792311951765,-0.04808952694700374,-0.04183356144813999,6.004197753609728,0.09325176471910046
20.348495960235596,2.6547073369903007,-2.644160331871006,-4.547678496407682,-0.05852739562873176,-0.045889567519489936,-0.045227209376095305,5.892404824212196,0.0870448672476274
20.398487091064453,3.1864222461705607,-2.529715707607048,-4.335085592745569,-0.0633774561325443,-0.02691537358059539,-0.0398796847464562,5.94522626891817,0.07957090257306573
20.44848394393921,2.6028458883033276,-2.4719151401157218,-4.307032118530833,-0.061235801119435884,-0.04860876793090636,-0.04194813776727758,5.606754573569906,0.08872588078256713
20.49846601486206,2.377732990986095,-2.498891325675842,-4.388160938574788,-0.068367221784734,-0.044086455903094575,-0.034324168029949254,5.5815793873056405,0.08829406050016446
20.548463106155396,2.292621693820541,-2.2126165367171344,-4.641488153284527,-0.08128969375555212,-0.05525455731892197,-0.034024282012378775,5.629848883106127,0.10401313466019263
20.598502159118652,3.0865871896816834,-2.4713187458798442,-4.234979750755332,-0.06099033335399346,-0.033014324576128073,-0.04287010938774487,5.793918390221931,0.08153289317058725
20.648463010787964,2.8376070933349262,-2.8808604471392414,-4.674095971401646,-0.06833938521827973,-0.05116674713379315,-0.04059964923473605,6.18049707401509,0.0945337987296055
20.6984760761261,2.690432907314635,-2.312844260986132,-4.42855878921226,-0.06595506484550774,-0.04656689742505379,-0.050285057183188084,5.674487708493792,0.09511642071949043
20.748477935791016,3.073113800818066,-2.1593175370100504,-4.364642574916689,-0.07009688081129505,-0.03745599987164017,-0.053491508943321255,5.758192899269092,0.09580118034184458
20.798503160476685,3.2339246907291574,-3.060709277762488,-5.311184015402007,-0.06452968890186467,-0.05753330671178627,-0.0407613846838341,6.9307204411771535,0.09558060793020419
20.848488092422485,2.9128006510960587,-2.1797725779496506,-4.757314658682112,-0.07410042651521832,-0.05233529618682961,-0.05962217647982431,5.98897811703454,0.10855717555690074
20.898481130599976,2.4724034684663385,-2.4449908746909936,-4.721439428942205,-0.06730085477006559,-0.05468135435429805,-0.046784604765224634,5.863680548032669,0.0985304765533997
20.948482990264893,2.584636926726083,-2.3383159119259473,-4.967215544853983,-0.07016943637338559,-0.05965242081134478,-0.04479205722473818,6.068055670146837,0.10241332676969628
20.99850106239319,2.993437642565781,-2.958719121939989,-4.692797370105879,-0.05890959416323609,-0.053811952023707775,-0.03039250048447849,6.303731824826924,0.08538015314332735
21.048447132110596,2.644923869542128,-2.4821793260615754,-4.175960578600529,-0.061072743302361995,-0.04024650714507702,-0.04305124192788937,5.531318399480079,0.08487090634244811
21.09844994544983,3.4112519442966187,-2.734702645735958,-4.79294926775691,-0.08034683918810286,-0.045274550513907205,-0.03637990078797218,6.487495747309143,0.09914079217505727
21.148448944091797,2.374512169897873,-2.299029721715626,-4.394248243465211,-0.0687606785833304,-0.05612651324204691,-0.041563841807790505,5.498478274170229,0.09800902689942786
21.19849395751953,2.2667291837647463,-2.3858051397403974,-4.680049829833612,-0.069757712662379,-0.05026431966331486,-0.04012496976443696,5.721275536719771,0.09488231397736836
21.248471975326538,2.3806372934577347,-2.537029380163723,-4.488302811068665,-0.07235276070405776,-0.05341420207558027,-0.043423457095961106,5.678803934162771,0.09986789069082386
21.298460006713867,2.5939901243268615,-2.0741347907670824,-4.455588721174795,-0.08915506366569544,-0.04548224020172713,-0.04087301306949302,5.557255684925406,0.10811041924061139
21.34848713874817,2.9144506123541367,-2.496258116961963,-4.672631136520229,-0.0807722819296979,-0.04443207337641665,-0.04233427591852869,6.046388070272054,0.10144240528597492
21.398494005203247,2.938102171378272,-2.4794649499326873,-4.492228686795458,-0.06736108895805126,-0.04094629350390554,-0.04537148865458787,5.912724362074598,0.09095431402663574
21.448464155197144,2.6536681607456467,-2.490162962924359,-4.281695969368911,-0.07343228133537136,-0.03704044654861712,-0.0439158075874174,5.619233636661265,0.09323568404153615
21.498438119888306,2.5628348346628274,-2.9007005201679124,-4.680850509644807,-0.07106982211417343,-0.05856712754393702,-0.023811225875757534,6.073923558220476,0.09512098886047382
21.548458099365234,2.7171629029399043,-2.3508237098627487,-4.4602583861283565,-0.07267730175854793,-0.04739045273221728,-0.04213644084811344,5.727412262705907,0.09645374460545385
21.598512172698975,3.298948179259401,-2.638243546238523,-4.142704977061272,-0.05512626379108815,-0.03653344815761433,-0.04970455826186719,5.916535525599112,0.0827293231318683
21.648498058319092,2.9467672770670994,-2.3320027097471314,-4.617447140204585,-0.07436631610391005,-0.04303354119434547,-0.051345100574229856,5.953359733465206,0.10009272696639791
21.698472023010254,2.6981385953215193,-2.713389775565629,-4.977142324044668,-0.07822736720127496,-0.05581560572683315,-0.036003078787627596,6.278087421142241,0.10262126730889909
21.7484290599823,3.0255070937755777,-2.373031246932135,-4.840262400059768,-0.0747444065532459,-0.04322032196010453,-0.04368302892604324,6.181675385753846,0.09676223208197264
21.798481941223145,3.564367511574788,-2.486087217301844,-4.97710699262061,-0.07395980045996317,-0.047186326965088565,-0.04809118733823335,6.607339814599704,0.10004680822562441
21.848464012145996,2.626462845942605,-2.5249398510953847,-4.62682105062767,-0.06310722454148662,-0.04868695534252861,-0.030994214069490232,5.889066255977924,0.08551948734434961
21.89845609664917,3.544562803744209,-2.5610035895719383,-4.619870702437542,-0.07693846708353307,-0.02630851307606346,-0.04044346253340897,6.361278972245134,0.09081486243522345
21.948467016220093,2.753224176929007,-2.384544421490324,-4.85140276263615,-0.08115351721996839,-0.039578470715001465,-0.04233550050030859,6.0664985149425945,0.09972283241024375
21.998456954956055,2.8873546805321864,-2.7554939676240244,-4.830914767221454,-0.07285278729983778,-0.06282584214763576,-0.04527542471331005,6.266362704548934,0.1063225241512148
22.048479080200195,2.232427224203767,-2.5917328428120494,-4.735810469265247,-0.06067267420041377,-0.05422171490901428,-0.024386212748124345,5.84197836701567,0.08494618964085887
22.09847617149353,2.4232520919810474,-2.586433712854561,-4.546304271322847,-0.07099838942979629,-0.04635939677341496,-0.034544800170190265,5.764605153844409,0.09156040732553732
22.148471117019653,2.37180158063101,-2.634272413679969,-4.607271412004339,-0.06536906333516984,-0.061705013281610835,-0.03417890175414086,5.813070079676617,0.09617078782312449
22.19849395751953,2.9451629806997084,-2.0891167222252722,-4.682741205001083,-0.08055511678695698,-0.04505668022553265,-0.04627048696142447,5.913244359484922,0.10324819241591368
22.248459100723267,2.4255662892269276,-2.3264852717843265,-4.662519525262296,-0.07033706907547835,-0.054201504427856484,-0.03802804277680582,5.747607664647582,0.0965983354194374
22.298475980758667,2.3940469183478736,-2.613446509859319,-4.810347640758718,-0.06938058887727658,-0.054544934913926715,-0.039323989122297696,5.975032027704937,0.09661879816170746
22.348453044891357,2.6462006973355017,-2.558817101838539,-4.020693742587379,-0.05565913869275665,-0.03799427620615363,-0.030521544936916313,5.451229335014403,0.07398019633513563
22.39846396446228,2.6974099928941504,-2.4391533458837986,-4.6711644124726055,-0.06295386930238127,-0.04991804628028157,-0.050490158262005,5.919904279872428,0.09489076396522449
22.448455095291138,2.6346165008063704,-2.610245623035835,-4.342415388560582,-0.0567549801787246,-0.04425803991199481,-0.04546490758354489,5.710617981068834,0.08512907666314387
22.498466968536377,3.323057351039087,-2.9100730712633363,-4.639654203721505,-0.057757130878075366,-0.05432796398755562,-0.035756555212752644,6.406061705017957,0.08698244121075756
22.548439979553223,2.8522313918805255,-2.9985055076615703,-4.446405528637281,-0.06364466167912866,-0.04320339555524655,-0.04018473819558156,6.074272081278683,0.08678703550416547
