t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
14.247781991958618,2.853255488472404,-7.401363385374475,-5.655200248121539,0.061653687540623475,-0.028319161230841147,-0.13175677199007346,9.741793299552898,0.14819918706058888
14.297766923904419,2.5226545572277206,-7.604731177959893,-6.436237792040923,0.04421874294512068,-0.05149225341405175,-0.12055982401692142,10.277201915883177,0.13835252276808924
14.347720861434937,2.2285830911952376,-7.239146882626695,-6.373882341907295,0.0422391918367036,-0.048960535809905954,-0.1251325246800493,9.899404340215765,0.14085251906378557
14.3977689743042,2.5203399652090184,-6.935838515327199,-5.468295820447952,0.0545578134091677,-0.03047944990465551,-0.1353361074248672,9.184782448749374,0.14906848709031414
14.447772979736328,2.322371132484896,-7.125631527360696,-5.8168450836116214,0.05376154120664291,-0.03372429138291187,-0.13545949321403955,9.487028990545596,0.14958912207776853
14.497751951217651,2.6332891897082353,-6.907717720150395,-6.145001109186865,0.027102670343105068,-0.052051271839386154,-0.13428253649338087,9.61310640166964,0.1465458605588055
14.547775983810425,2.988676682535854,-7.2997598665862045,-5.748971858876774,0.05356646598767898,-0.036540560237224726,-0.14594759407896007,9.760602433083381,0.15970372268139624
14.597791910171509,2.61212706937688,-7.179297860400558,-6.020692680773875,0.03833061652884616,-0.02832925351873429,-0.1308809656944311,9.726986478413938,0.1392896620338962
14.647723913192749,2.6953587127823573,-6.92872177734932,-5.617331438593508,0.05627941800647956,-0.027169797422046824,-0.1390387637803851,9.318076869692453,0.15243801565449758
14.69776701927185,2.633719723820552,-7.336894993526281,-5.790098420316675,0.05415175089410093,-0.04492635398101368,-0.13955144096637082,9.710393784323376,0.15628625685809544
14.747757911682129,2.2659634682100465,-7.478286360678213,-5.7183122803956055,0.05672699185093209,-0.04118316494927249,-0.12630345840430687,9.682894849562889,0.14445265066651833
14.797781944274902,2.7379851918640883,-7.534013320130404,-5.829087170595361,0.05944208090886123,-0.05939210143598557,-0.13117177412974101,9.911416491156489,0.1557781018760397
14.847771883010864,2.3075874841705857,-7.308720678792195,-5.9894000076888645,0.05218044855582325,-0.04857914565921877,-0.1353267073239309,9.727038110843852,0.15295767492873105
14.897770881652832,2.8853730982978885,-7.7252076034572745,-6.33147116905517,0.03778614888532132,-0.04519481196118044,-0.1299167004021042,10.396717635747933,0.14264891559055132
14.9477858543396,2.465578645122645,-6.731392747476726,-6.039867904718167,0.043043929711401946,-0.039892890700061294,-0.13610178906026588,9.373938909685283,0.14821578727926474
14.997782945632935,2.849150724522704,-7.013723060616261,-5.778844048537034,0.055357045693217095,-0.04856232667243207,-0.13735263554584348,9.52391776315716,0.15584751705147645
15.04776906967163,2.224524539124865,-6.743611808514036,-5.714266997372374,0.053986753861423625,-0.03505791461075677,-0.12430221267237954,9.114694562428173,0.13998095243495995
15.097761869430542,2.3320720040179204,-7.483874523461202,-6.252239774394689,0.05253826461544352,-0.039428696978141886,-0.12840595423175652,10.026835987057868,0.14423238359108
15.147769927978516,2.7943059912701615,-6.702206823856219,-6.197999698722195,0.02835135279617803,-0.038714633343314014,-0.144187289607913,9.546880252100872,0.15196248393849307
15.1977698802948,2.1286218857691654,-6.702829197942819,-5.90982273635138,0.045449589803701486,-0.04825757127483289,-0.12874438865517546,9.186128409970436,0.14480875667191254
15.247780084609985,2.7504087440545324,-7.185486967049337,-6.181802321598645,0.047636401856138676,-0.03492871629752935,-0.13383503424065654,9.869683437493318,0.14629100585542001
15.29776906967163,2.816997864056701,-7.3794587909545974,-5.610399439439529,0.04860126508305784,-0.03370985530279185,-0.13165070046103203,9.688574244106327,0.14432721241709479
15.347786903381348,2.2065209122926355,-7.729391997875952,-6.400217106463208,0.04724621660679121,-0.06406091047007677,-0.12033473079462802,10.274970277479046,0.1442790791117223
15.397718906402588,2.2847208193007704,-7.485116923385964,-6.103103085118052,0.04265426667137322,-0.05983235190731024,-0.12549518907988405,9.924454234187532,0.14542468594509214
15.447718858718872,1.8586667180982113,-6.944726557550194,-6.241382832954041,0.03626950222245526,-0.05325592211183208,-0.11978131568729042,9.520437416190621,0.1360118877864157
15.49772596359253,2.4861047767651883,-7.47813184393753,-5.69477193142625,0.06217903427315422,-0.03650202091000252,-0.13160675349478934,9.722839101174484,0.15006321134473496
15.547721862792969,2.3880091943263695,-7.110635620808136,-5.936905166695097,0.052894483665910076,-0.043399159774612846,-0.13713793455878115,9.566115711323155,0.15325836540454862
15.597727060317993,2.6409778803469237,-7.216962766750663,-6.1792837438077886,0.04298752762105973,-0.04152843012581859,-0.13313932579287158,9.8611796113667,0.14594046084710974
15.647763967514038,2.397752202271106,-7.161705646106781,-5.741754376261494,0.050089855611147566,-0.03479118097674777,-0.1317015193959659,9.487201204901881,0.1451368668536992
15.69776201248169,2.6059459643819802,-7.051360325185447,-6.051058049560139,0.04325499014891619,-0.03143200325369924,-0.12906159201925468,9.65028187795697,0.1396991751438352
15.747766971588135,3.0223823051569134,-7.732208646043928,-6.045765097308061,0.045621715600366874,-0.04999808335359293,-0.1306226131787996,10.27001075736099,0.1471170158309769
15.797761917114258,2.7153345331951546,-7.347675856192889,-6.027756062701725,0.03502287731614935,-0.03682416551861891,-0.13213936505122567,9.884089501126518,0.14157483144184127
15.847766876220703,2.6338061507879025,-6.852374847140332,-5.847791639011153,0.04978122062234536,-0.03578016552935464,-0.13342654489816697,9.3855550149652,0.14683675648631442
15.897773027420044,2.959499001462519,-6.6600947842723155,-5.861873551813908,0.040331893559818956,-0.02528409867300499,-0.1303199786675095,9.352917107117134,0.13874164523936908
15.94779086112976,1.9708423729243367,-6.691153904802105,-6.101809521260225,0.04873638220464485,-0.05012963175068092,-0.1291339979234735,9.267569242816824,0.1468461928330311
15.997783899307251,2.3078557172318797,-7.468437836972015,-5.744453041409955,0.06202880714595742,-0.04435378891973839,-0.12758634881740796,9.700644436388707,0.14863750506532455
16.047777891159058,2.64523269283541,-7.40467511463431,-5.74828506854259,0.04645925620302048,-0.04076493423830459,-0.13327804287200679,9.740084742021478,0.14691248776800314
16.097779035568237,2.4241532448633714,-6.9987272556128195,-5.847185941583197,0.04907342890818847,-0.03669366040368632,-0.12912742957358278,9.43653991611796,0.14292837089573457
16.14776587486267,2.4389540292071485,-7.036166607340342,-5.8654968276234385,0.044937880326261635,-0.04186301095715575,-0.13095735947277895,9.479461499352045,0.14464354384036296
16.197783946990967,2.2010724032204774,-7.248689684705809,-6.020491586323875,0.04830174495561289,-0.046681089966539115,-0.12902886233084343,9.676494241737332,0.1454669379639681
16.247766971588135,2.8742941792161627,-6.863360348786296,-5.744912885523161,0.05173318038592731,-0.030670492655900945,-0.14658332932068133,9.400601383327448,0.15844138823973325
16.297739028930664,2.3929655376783536,-7.24286621810112,-5.896715863957276,0.04657296802221173,-0.0425118017393975,-0.1272885612402685,9.641403066881503,0.1420516541971454
16.347766876220703,2.3146176249700794,-7.327103397160521,-6.024327994017625,0.056192396199601015,-0.04628978333448508,-0.12499215157940245,9.764037419121651,0.14464911817309783
16.397722005844116,2.396194825676979,-6.917360010852162,-6.2867594424757165,0.03311168758056905,-0.05261489015716846,-0.1358685119129938,9.649609497274765,0.14941540432678102
16.4477219581604,2.379482066339533,-7.131479166932506,-6.11842531076697,0.041590182869203456,-0.058363178489081076,-0.12745830467894892,9.6930417463177,0.1462245647833287
16.49772596359253,2.5562136400041156,-7.513399234386128,-5.427402948966494,0.07177229691066112,-0.031545793088133114,-0.12505880230428323,9.61468142993138,0.1476011642880001
16.547723054885864,2.350951001163877,-7.575989397656741,-5.351193947567041,0.06011412297436608,-0.04659680402803493,-0.12353823668284461,9.568587284848215,0.14507469058836842
16.597718954086304,2.8468488060875607,-7.445791916275287,-5.845861850962352,0.04870296686970102,-0.03483487083943344,-0.13316366576432734,9.885265103462302,0.14600688027659756
16.647716999053955,2.1294424166585,-7.1708573408036465,-5.962548478167093,0.04558728158215568,-0.04604190803764298,-0.12233248751338505,9.565965939857545,0.13843155362492335
16.69773292541504,2.636675665344869,-7.540566073166446,-5.907027661308352,0.0543885162181217,-0.06305710775143705,-0.1303864476637924,9.9350476123405,0.15470919581191064
16.747715950012207,2.565961052183466,-7.234767409731836,-5.668260895004181,0.057255257151440545,-0.02714361253740631,-0.13080130953996638,9.542284693304532,0.14534071263905557
16.797765970230103,2.0544283837433976,-7.267348562551504,-5.615963763706228,0.05575986529033701,-0.051162915453688645,-0.12191486868347788,9.411380350873689,0.14349230537219576
16.84771490097046,2.2864941814927393,-7.233252881633825,-5.832654126210361,0.047344654689310706,-0.04394626165520121,-0.12269481366705437,9.56910952218977,0.13866076424825688
16.897752046585083,2.3468136359328193,-7.393274107881254,-6.040576580281882,0.04261429890854196,-0.05075136901679436,-0.1365726569621856,9.831408937599816,0.15180174754677964
16.94775700569153,2.5674653761973323,-7.576274101178402,-5.417985355340811,0.06475236902861073,-0.04108537710373623,-0.13543385714500725,9.661592675374294,0.15563806464919766
16.99778389930725,2.4018274939974513,-7.1614778655595615,-5.682816250675844,0.05736878007897271,-0.060826694944595125,-0.12785145868763773,9.452509776179397,0.15276471855172943
17.047728061676025,2.0542669478793094,-7.207978346731801,-5.85217898751786,0.05359790334742392,-0.052593121606649695,-0.1186120811022259,9.509098981609638,0.14038375072269815
17.097763061523438,2.6070292791655802,-7.668821128673673,-5.942052441892631,0.04400032185695266,-0.03900947646287167,-0.12210867547824365,10.045666050004874,0.13552968753920222
17.147754907608032,2.1454709151125098,-7.057397962101579,-5.852172375118124,0.050427410237468454,-0.04351821561143754,-0.1339936841497069,9.415828850991554,0.14963644671427118
17.197717905044556,2.1414102174739527,-6.7436645086025955,-5.9647322960466065,0.04443536740560351,-0.04418226721686412,-0.12784174737824983,9.254224985788358,0.14237305568687356
17.247763872146606,2.4954534931834416,-7.727802693280584,-6.0635371289187106,0.04396983562395396,-0.04889451403391439,-0.129793575380594,10.134727678467332,0.14550048851288477
17.29776096343994,2.6435900879763246,-7.1760551557420404,-5.7205472836898235,0.055951231865904956,-0.029242635607397094,-0.13508582882302425,9.550340170717984,0.14911020499410052
17.347761869430542,2.0126815471310615,-7.439601125614393,-5.5208888451379545,0.07213335266999758,-0.039330536913710294,-0.12264215349538828,9.480441211187037,0.14761845926347203
17.397753953933716,2.5827587096756184,-7.815843251737232,-6.098056345962227,0.04710499462621308,-0.052108936149563606,-0.12522113779569355,10.2442344509808,0.14357769707103862
17.447761058807373,2.030325735005802,-7.408312737355317,-5.584972059534822,0.061305822291631853,-0.039627329548520204,-0.12658212454633821,9.497222389228995,0.1461224258923484
17.49777889251709,2.3561258474553384,-6.689682967588008,-5.435893499992346,0.053627395940356676,-0.043982267790515034,-0.13415321214048678,8.936001642745108,0.15102126275114644
17.54775905609131,2.1846781439749727,-6.492424102814083,-6.150084910049314,0.031214348269252352,-0.04449612944116792,-0.13577539969307495,9.205864094390025,0.14625047088790383
17.59771990776062,2.6290347809199854,-7.217414546078432,-5.537485775024132,0.06079841895843652,-0.039396833883585655,-0.1407944275591934,9.469247346955626,0.15834023209411238
17.6477530002594,2.7669895031602896,-7.854770361465961,-6.189598492345227,0.051851342640330096,-0.046904034296191735,-0.13493068852795864,10.376163926924326,0.15196986830780712
17.697768926620483,2.137593943407213,-6.681938132667315,-5.835188337306706,0.057330904750994754,-0.0460595439206325,-0.13128368466079524,9.125076876800819,0.15047830436265366
17.74775004386902,2.3016877913648086,-6.822302749257717,-6.1860558415922196,0.04221293460813666,-0.04500682190581916,-0.13561036638449578,9.492569113087587,0.1489889839458949
17.797762870788574,2.2439074893943634,-7.234523203845215,-6.05618274050165,0.04508656984708133,-0.05300151695044996,-0.1335373465136652,9.697978974728963,0.1505794889536263
17.847745895385742,2.5187377578650647,-7.246361996660511,-6.16309407750339,0.04130868083347634,-0.04050602740455725,-0.13423293084979485,9.840606215457369,0.1461698501498396
17.897759914398193,1.972374967541028,-7.582724669491743,-5.808777747667543,0.06302016262602744,-0.045679164701758104,-0.12242089834436964,9.753454534045808,0.145068960624607
17.94775700569153,2.412039023382337,-7.229550612979532,-5.379322316319305,0.0662967279131032,-0.030670865123092382,-0.13173190222963913,9.328528442300149,0.15062951956513093
17.99776601791382,2.6323318706476253,-7.624461556640497,-5.787602320490628,0.055333730365268,-0.0444428824725365,-0.13620837604850347,9.927634447644845,0.1535894307052878
18.047749042510986,2.5211815941125826,-7.557796815758728,-5.63812800450675,0.053954936853846794,-0.035207491737269524,-0.12327784832250165,9.760386095538848,0.13909755775123522
18.097742080688477,2.1430745846828723,-6.728172923273978,-5.841179676055852,0.0400281604498472,-0.027017191768371418,-0.12637045788977108,9.16408531000005,0.13528368307862584
18.147746086120605,2.6639821100293024,-7.312882342456143,-5.553767317781187,0.059797746119794166,-0.034037323818564426,-0.13305582768353275,9.561348244741296,0.14979373529719836
18.197747945785522,2.579942282414309,-7.6037173412563,-5.754696111837729,0.059268235333499474,-0.03912279590268743,-0.13418836589423433,9.878721927755189,0.1518217191977331
18.24773597717285,2.6129330892299247,-7.154499520149978,-6.0634710455590355,0.047781614478247705,-0.0364157176764359,-0.13171549112104317,9.735500184014773,0.14476932609256485
18.29777193069458,2.449307721775587,-7.197634657786173,-6.315970569604225,0.04258585343232177,-0.04944617178620124,-0.13453715702019267,9.88415586780282,0.1495283432528619
18.347749948501587,2.5049294300558325,-6.851597655003791,-5.783618781379705,0.05204857078436676,-0.02933733353959131,-0.13474931210917096,9.309635228296614,0.14740118715194675
18.3977530002594,2.7409012297326503,-6.833716399082115,-6.09207756495561,0.03993481788904349,-0.038679590956680804,-0.1444699305387857,9.556444340426477,0.1547981306937806
18.447752952575684,2.4550079584010773,-7.6926810538572035,-6.338161156940114,0.053854152591240774,-0.0545261786609523,-0.12324168609040578,10.265315032843885,0.14512714115937395
18.497745037078857,2.43054117376736,-7.074515371083006,-5.331735497245108,0.0627056827998499,-0.03777889974598743,-0.13611010253752287,9.186060175377238,0.15454839997291384
18.547738075256348,2.436131388152916,-6.975574541465667,-5.822590798609402,0.058619485256905454,-0.03432395006168764,-0.1414753786529041,9.407228068455588,0.15693839671859902
18.59774684906006,2.367074321241433,-7.559868466277728,-5.608755167060461,0.0627931928163058,-0.04045096137495728,-0.1310966023404694,9.706327142319507,0.1508826845116404
18.64774203300476,2.57807435511926,-7.451805088973972,-5.99743672850868,0.045056699651873276,-0.04383680798590709,-0.13147171262127802,9.906821577935421,0.14572777064610684
18.697766065597534,3.1973419379436088,-7.57777672689131,-5.82879414834546,0.043211092946007536,-0.043530968659894705,-0.13891621543820826,10.080701206490293,0.15185472892778784
18.747747898101807,2.5648718370047128,-6.863098595589363,-5.895692024578419,0.04297618023330669,-0.026539962502129817,-0.1310734565831816,9.404247674413844,0.14046911652645683
18.797756910324097,2.5666021466329787,-7.100053949249558,-5.806252717001776,0.06422733498955828,-0.030029480138416456,-0.1273775182009822,9.524220874961152,0.14578049382645827
18.847745895385742,2.193145456848935,-7.467728497917051,-6.084349199432889,0.05272549430536742,-0.04488584991118195,-0.12450037772801656,9.879076935328483,0.14246073608687163
18.897753953933716,2.768962438257138,-7.663699007847999,-6.061109826854982,0.054393844619070944,-0.04169439490374385,-0.13075376194051871,10.155613610243714,0.14762675624842136
18.947784900665283,2.4147729745077493,-7.3313357141147115,-6.005532044430975,0.05224853369284578,-0.02909987858732488,-0.12986477467004057,9.779878680646,0.14297402528763714
18.997761011123657,2.332001760803126,-6.793331924720761,-5.878161831129605,0.05325355141661806,-0.038647715262381255,-0.13008607638531558,9.281184049719524,0.14578056764469893
19.047740936279297,2.4814038337509183,-7.149354430992808,-5.98813931731549,0.0514046541738364,-0.036878314565248704,-0.12936229573023467,9.650308090920719,0.1440036531220713
19.097749948501587,2.374866515929402,-7.072484530538628,-5.838479850110771,0.04723729351015121,-0.04930488077958853,-0.12319122363838855,9.473535526050469,0.14084889331612468
19.147718906402588,2.8050360220241224,-7.162686811968972,-5.803882918680806,0.04858535243953079,-0.04038743606391075,-0.1319643336161951,9.636252714876358,0.14630880633186896
19.197733879089355,2.652471880177808,-7.600710702908648,-6.165856601616333,0.04397614636205388,-0.04789780536143782,-0.13008548744099227,10.14022671818238,0.1454315483313697
19.247780084609985,2.9525825494403883,-7.864693582490923,-6.249313457067398,0.05282690102092488,-0.04789362806328262,-0.1364194266995768,10.470199021146518,0.153930961997838
19.297783851623535,2.3500078868717296,-7.740567044383649,-6.282402600466436,0.05354269170383969,-0.05185280695547083,-0.12192979884008494,10.242436119952371,0.14290699517251534
19.347759008407593,2.3769706043040726,-6.865125267233426,-6.0573766523941295,0.04741506143325944,-0.038427480711050066,-0.12600187952734973,9.458950581195676,0.14000476052242883
19.397791862487793,2.5747789988601326,-7.781351657774969,-5.807322292296888,0.06791166578728972,-0.06537832709725845,-0.13488696615416446,10.045093962802778,0.16456249160217332
19.447757959365845,2.2461080940372344,-7.061060051483793,-5.67557904368733,0.05803433093775505,-0.04733545035049273,-0.13359248373524937,9.333582811648625,0.15315214702324517
19.49777603149414,2.5169763251482147,-7.506725953956568,-6.233040610614547,0.053254546268855146,-0.045060348351744474,-0.12695798649090193,10.07655197092398,0.14486135449355092
19.547780990600586,2.785781498022632,-7.647556135378709,-6.331070223482757,0.0497053790724,-0.03884416676404512,-0.12915419788180038,10.311553887419867,0.14373691533776276
19.597809076309204,2.4281193950132396,-7.6379775612829715,-5.851035174597998,0.054960529377996746,-0.04530056092402188,-0.12342896153422855,9.923158652237937,0.14250441801908717
19.64777398109436,2.588707546108985,-7.613050504025327,-5.73669683552649,0.059764623575434606,-0.0512051181704611,-0.1281731084060472,9.87773432113162,0.1504065160703904
19.69776487350464,2.1264754815361044,-6.931323384075651,-5.671943347084772,0.05022242860174824,-0.04557765597310168,-0.12314070125665645,9.205220429775016,0.14058181733297243
19.747772932052612,2.7467956528858974,-8.263979641930488,-5.785294220058714,0.06700335868518612,-0.032149583235024926,-0.1364193882276847,10.455040654803748,0.1553489467672609
19.797770977020264,2.781960461507982,-7.3213884702652114,-5.9154688030347025,0.05790863113177887,-0.027379113300818866,-0.13125501122188055,9.815029510989914,0.14605103003933761
19.847744941711426,2.7609325806931446,-7.540322633005598,-5.884249478238361,0.05073867637293365,-0.0411499057452014,-0.13282362250885618,9.955079409381815,0.14801973760040038
19.897768020629883,2.41259243821808,-7.258545245806221,-6.203592639651813,0.04873423162734424,-0.05082783418919446,-0.13638307653374168,9.848433530115605,0.15348888437108507
19.947767972946167,2.623060475951427,-6.628733194233268,-6.038846591156822,0.04682523326194658,-0.04274051188991524,-0.13128924116868837,9.34281639401925,0.1457951256842893
19.997732877731323,2.3349626678810766,-7.047086274774987,-6.363963993016757,0.04798154593303695,-0.049882664310334036,-0.13223409677922834,9.778216265195514,0.1492526894224688
20.04771399497986,2.236090981211486,-7.0153269024603455,-6.076480014115292,0.0403324707472219,-0.038619435559421454,-0.11781142418493515,9.54664987242026,0.13037523027011894
20.097763061523438,2.610921574690316,-7.805686260120595,-5.542802926047935,0.07440448795102081,-0.05563106044358257,-0.12023138392522452,9.923120161402077,0.15194218766986958
20.14773988723755,2.8454120209144933,-7.330830444182832,-5.837914889174314,0.05472179969274783,-0.03519105546795734,-0.13231469915584496,9.793809004844116,0.14744512660398046
20.197727918624878,2.503602825195878,-7.658366466121309,-6.190014298000652,0.05567283237471672,-0.04227462014925444,-0.12140060579996602,10.160456734083988,0.14008823955630895
20.247711896896362,2.5062909016845705,-7.149191233357316,-6.244180585175727,0.04686653852798649,-0.048529676230134954,-0.1304947299070684,9.817444705994806,0.14690294905860707
20.29773998260498,2.719870151109123,-7.305365114387625,-6.097246594739575,0.04458843800983976,-0.04249723020459062,-0.13593880744479087,9.89658876231954,0.14924309950122056
20.347749948501587,2.645338859231197,-7.540755891238798,-6.047762597411435,0.041179347997554294,-0.036724848828699384,-0.121814930549082,10.021788738845972,0.1337285703493168
20.397750854492188,2.359340683116072,-7.543044358145471,-6.052854198307573,0.05211360571849094,-0.040540483291672966,-0.13453118915579476,9.954951059343609,0.14985993307811457
20.44771099090576,2.612487684105275,-7.442235402127546,-6.03703291519814,0.05347394726457767,-0.044058230551581826,-0.13163893323653522,9.932659568286233,0.148759535691142
20.49770498275757,2.61066805572041,-6.996369424229815,-5.535507125105142,0.05535523509331687,-0.028023613299773688,-0.13741800484066222,9.295515690350193,0.15077543901113302
20.547723054885864,2.8881647756660547,-7.241726559476948,-5.8555583627522125,0.054186897261242956,-0.049573195857901334,-0.13478216374896235,9.750469889868352,0.15349251853826115
20.597722053527832,2.534277577750077,-7.380497782977301,-5.9628120197040495,0.05470952414312395,-0.040023934910876115,-0.13782116076936146,9.82086745394452,0.15358945196051482
20.64771008491516,2.2201460496819982,-7.082743776212592,-6.323562431471681,0.04500302013523624,-0.04451887143808039,-0.13814994157416222,9.750987114447277,0.15196252199919968
20.697727918624878,2.754693599077757,-7.435139681976017,-6.030637374293972,0.05878236965271735,-0.025423609244219325,-0.13563147724680003,9.96183848772533,0.1499920814881262
20.747708082199097,2.5487511974461277,-7.139692690173566,-5.533198391494007,0.05697811543582526,-0.03883849552387735,-0.1389691081102258,9.385500989091247,0.155136544315413
20.79774785041809,2.803133115007358,-7.421330192755283,-6.073808178986412,0.04523575571461805,-0.040483536120267574,-0.13968450898110119,9.991238305909546,0.15230545735844445
20.84770393371582,2.818227236791576,-7.004198165594362,-6.134277046592326,0.045940615043508035,-0.025818958646365797,-0.13659229399893358,9.727823579067355,0.14640564714535315
20.89773988723755,2.7539795542287626,-7.202281629323205,-5.781976523617752,0.05396871902135452,-0.03436535136271783,-0.13854280933182436,9.637868881286122,0.15260311276197222
20.947712898254395,2.2962293604281556,-7.129342039354668,-6.131547678144457,0.049361678365700615,-0.0460091840781838,-0.12837433538724424,9.679672727895337,0.1450289291718578
20.997756958007812,2.1816742351263176,-7.0203360956722225,-6.220162967845318,0.03395620197007884,-0.044744478831714084,-0.12329644591737585,9.629914262908397,0.13548839660284892
21.04777503013611,2.982520917218836,-7.283921476926265,-5.560774336014513,0.0599674759700696,-0.04231418418633855,-0.12550289309618964,9.637071874784024,0.14538763542024427
21.09775686264038,2.5933255617105084,-7.593417695749261,-5.974429258518915,0.03977153590404156,-0.047727612128714056,-0.13028375790350408,10.003955954330568,0.14433834418176725
21.14776587486267,2.4488037685487933,-7.560950974391605,-5.626173420554801,0.05940659865448334,-0.0360162876978873,-0.13619655338653483,9.737476412919799,0.15289152395604894
21.197756052017212,2.26980158302415,-7.2987701666537035,-6.124899343588529,0.04879685925299625,-0.04814085181103967,-0.12880307410699046,9.794816850815756,0.14590718620225696
21.247765064239502,2.5168432922002175,-7.4164353997763275,-5.739754450553004,0.06233661881005406,-0.0318022599708729,-0.13387624683865568,9.70993281898447,0.1510631895980276
21.297749996185303,2.359360761516853,-7.351685222145797,-5.203510919015806,0.07080163510219795,-0.04707755769310169,-0.13552496391768465,9.310767137718512,0.15998807398172474
21.347771883010864,2.4753063673084448,-7.07109178119577,-6.146097080659467,0.037790406409551905,-0.04240779512393626,-0.12081257817535644,9.690303912417965,0.13349986872371622
21.39774799346924,2.4877314360591964,-7.518086057289874,-5.923829745630073,0.05929797685182944,-0.04262000595676968,-0.13480778631683588,9.889498699023383,0.15331619033266142
21.447768926620483,1.9476494385431562,-7.444728642681994,-6.255017586625221,0.05424893773753668,-0.053611954851265076,-0.12912231635549234,9.916782134725858,0.1499658678821053
21.49775505065918,2.7461661394123054,-7.002007162540888,-5.945023828833454,0.039737581307158695,-0.03104030548599633,-0.13521110448064264,9.58711849801212,0.14430737579099095
21.547751903533936,2.985204802515398,-7.958623033728928,-6.427751423034642,0.046783195132939076,-0.045252648064331366,-0.13408857058493973,10.656787351837584,0.14905104583730117
21.597764015197754,2.634822973951286,-6.761982599762444,-6.019709002030304,0.04430236446995328,-0.02852293445799165,-0.14138771541229828,9.428870412338703,0.15088652477021436
21.6477530002594,2.33509789981631,-7.120942814212233,-5.8833403163117595,0.060924076776417625,-0.034367713040525036,-0.12746974581069287,9.5275496347459,0.14540089039527013
21.697756052017212,2.9780199266376304,-7.458946366847482,-5.677158764465876,0.05410835106324831,-0.03290362957657845,-0.1385038822625222,9.835375703241324,0.15229474021083927
21.747750997543335,2.7568959025085804,-7.276438950195687,-5.4370596116864665,0.0643994817754754,-0.027468742603173613,-0.1347990785580929,9.492557928937053,0.15189673022570332
21.79776906967163,2.3037990792546656,-7.58119250710944,-5.912791093125303,0.054952459500420645,-0.038058645592333,-0.12609977142241255,9.886509421346286,0.14272135671388803
21.847702026367188,2.5645619775000843,-7.31977100341844,-6.12205298562904,0.04407701680303281,-0.05491082078750735,-0.13038950103737426,9.881070713124867,0.14818705621810566
21.897742986679077,2.8421411956217706,-7.24726406976491,-5.427275816314421,0.06349087618188935,-0.022717978531156827,-0.13108366223243278,9.489780074327706,0.14741141207909458
21.94776487350464,2.5907536536187483,-7.391023641326539,-5.844011062552449,0.05918647131119323,-0.0320669524296302,-0.13724890782022856,9.771985481959238,0.1528678858434317
21.997753858566284,2.87789535302663,-7.63689446559278,-5.8891181741694805,0.04752987438830322,-0.035483371446135906,-0.12638407136204147,10.064102126414815,0.1396105014051519
22.047741889953613,2.0473755591565936,-7.074866807077768,-5.4910041401955505,0.05984171622198897,-0.03838188520177601,-0.11765332128595486,9.186762949252975,0.1374645558740561
22.097739934921265,2.3749960521457214,-6.7644941870116195,-5.894557607125217,0.03767755752860186,-0.04573751570658694,-0.11753024998038024,9.281422155981243,0.1316240036801117
22.14770793914795,2.4911392760224063,-7.1208196628863,-6.044574353447015,0.050884614381764684,-0.03938670670698713,-0.13215371958758265,9.666888158980582,0.14698694583818164
22.197720050811768,2.1469654621928544,-7.4414883706083454,-6.014934186522986,0.04882808500791781,-0.05509259787118824,-0.11168342113610132,9.806357281577657,0.13376308452783475
22.24772596359253,2.237133878158272,-6.760566467924616,-5.895543996171054,0.04099362517178127,-0.04083719846769171,-0.13531558005936187,9.244861598034811,0.14716813612401194
22.297755002975464,2.480735575752588,-7.186445657017225,-5.7989929044079,0.059523394904491565,-0.03006300479489138,-0.1289930138420964,9.561765991878248,0.1452102490126678
22.34770703315735,2.445004981516493,-6.961683362293566,-5.461593678900557,0.053223774320523144,-0.03873992189878098,-0.1399946995949133,9.179983121437752,0.15469992765452623
22.39774489402771,2.5826384570618917,-7.388105311163823,-5.812401890080347,0.05455893813314376,-0.04074523455939144,-0.12880807889042137,9.74875054663682,0.14569959868495538
22.447700023651123,2.3787742677592076,-7.56537187403042,-6.263153926564149,0.053412357678980824,-0.04967982931735638,-0.13256994656949783,10.105469594094073,0.15131343670430777
22.497775077819824,2.2612104965218807,-7.2968446971956595,-5.813055616431199,0.06270652357693593,-0.0379412532290154,-0.12828517682827711,9.599407848627719,0.14774550209585205
22.547725915908813,2.607519197838166,-6.8072555952392975,-5.701280051993657,0.05073574314969561,-0.03535690322739392,-0.13396779163001174,9.254322197615128,0.1475520092476054
22.59775400161743,2.561672769611618,-7.26642289628447,-6.290715254151819,0.03797958292630224,-0.047809962617162846,-0.13565810337470638,9.946666149772758,0.14876613275854453
22.647738933563232,2.8671810844533487,-7.835859805476257,-6.160640262384491,0.04061882614772087,-0.04317963125352505,-0.1298946446362442,10.37183275533492,0.14278301123728038
22.697733879089355,2.642659254089585,-7.3669787641295645,-5.779191077485456,0.060523153402610164,-0.03155447888677948,-0.13535765509228848,9.729083901090009,0.15159298145921868
22.747745990753174,2.791341290130117,-7.825632664093166,-5.493865453139965,0.07672365157997912,-0.04420454658311558,-0.13273179523789558,9.96065612339428,0.15955654207038805
22.797755002975464,2.290661005920925,-7.275403708873835,-5.6246815147808364,0.06458772213178904,-0.029381156811050184,-0.11484151713033469,9.477112910262232,0.1349940749904442
