t_s,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm,F_norm_N,T_norm_Nm
2.230919122695923,0.39426835633842444,-4.510277959247001,-8.337606946281065,0.1417699994210283,0.02643672846244207,0.002406408573008093,9.487557346185232,0.14423392163376653
2.238461971282959,0.3789912506322582,-4.866149999174743,-8.200324986152484,0.15260647587095236,0.02131339884737337,0.004112378072960451,9.542975430181139,0.15414249609239417
2.246744155883789,-0.1791113723423035,-4.584877149690267,-8.44913141105588,0.14843785058755815,0.011112684103725314,0.006488052042348008,9.614624327697127,0.14899457055325085
2.2544620037078857,0.06592003916920658,-4.263245759218824,-8.2651763796519,0.1368384343228728,0.018014969193381875,-0.0005677402047192344,9.300147872040371,0.1380203555708857
2.262732982635498,0.327906992687127,-4.117065206269257,-8.372150217430647,0.1298966010366126,0.02400452681348225,-0.005157685602023866,9.335451149877551,0.132196618675265
2.27046799659729,-0.28420031459827844,-4.3428017365705776,-8.548240433038185,0.14139336054157045,0.001335929946254413,0.014458898924414411,9.592346493064511,0.14213700036291135
2.2787411212921143,0.15132473838641947,-4.423761173834772,-8.12050098206184,0.14688099517092382,0.018157769267404093,0.007914083460471209,9.24851870837936,0.14821053958537678
2.286653995513916,-0.04901341641142534,-4.201003397760502,-8.343102152869715,0.14056259606843544,0.017123352231614767,0.0014980639814833252,9.341208990072051,0.14160966351502535
2.294728994369507,-0.33847917634713115,-4.551110197481587,-8.072932253789272,0.14950938700129193,0.014099338628301917,0.009423469147652233,9.273586542256057,0.15046810267307276
2.3024351596832275,-0.12041656986632049,-4.6168807477155775,-8.384459813139744,0.14260516815159463,0.010243674432577688,0.007555154027094099,9.572317083500758,0.14317208946508514
2.31075119972229,-0.15206643308504283,-4.328814683180361,-8.305866589304125,0.14588587314156634,0.018804982659647976,-0.0014200598238174036,9.367453259061806,0.14709973461910145
2.3186981678009033,-0.665230545427127,-4.197999878002747,-8.118237606259456,0.13600217697650757,-0.006381631969238936,-0.0019362707596529368,9.163597355076533,0.13616558490820943
2.3267481327056885,0.10340845541904192,-4.920495659252848,-8.312792331081663,0.15846570608326346,0.021079513535506016,0.0035532036625396278,9.66045998806829,0.15990106676200852
2.334439992904663,0.5119540409017578,-4.521796449348192,-8.71288867813305,0.14382225783772498,0.03249518650312945,0.0059315411730999825,9.829708499588003,0.147566805807073
2.3425650596618652,0.031186273182586877,-4.691121703061591,-8.585633624040964,0.14754820281274508,0.01349343663645575,0.0010267726888064871,9.783695628075993,0.14816747027498134
2.3507161140441895,-0.23077951929825002,-4.9349934420823525,-8.54474474970092,0.1550098305145138,0.014637828197085569,0.004375170599443937,9.870161209294647,0.15576089267925994
2.358734130859375,-0.39968224175559375,-4.4998919712202055,-8.60865443060374,0.14853587405336485,0.0029871035123083724,0.016314366709901544,9.722021639174654,0.14945898176200537
2.3663980960845947,-0.15482487308132198,-4.560895527121514,-8.450532560918326,0.15207251429266894,0.016530926991882675,0.004317115413861994,9.604022038384882,0.15302927378773498
2.374763011932373,0.02138280028355516,-4.551060749181417,-8.440390144562574,0.14447793478328824,0.026068907538037762,0.008296668906844582,9.589202102329303,0.14704521853641025
2.382716178894043,-0.23897104242737033,-4.564992410909979,-8.613722420662793,0.15149429942694934,0.010078483543184759,0.0019956409934503167,9.7515371511887,0.15184229046075132
2.390721082687378,-0.12874157634166383,-4.569979170017448,-8.478447186394696,0.15886830081000133,0.011154156558708264,0.00639970905491082,9.63251528420051,0.15938791825850776
2.398404121398926,-0.1382580698571326,-4.357377335492522,-8.455871089070458,0.1413345035123092,0.013743482009231457,0.009462334142656945,9.51354867611041,0.1423160600502849
2.4067230224609375,0.015308730605729182,-4.242787167029871,-8.261365844547058,0.13679011300036872,0.023978703879478994,0.010104662671943427,9.287176261889016,0.1392430158467819
2.414708137512207,0.21158600888123408,-4.600025500885566,-8.36560493139279,0.14211267727046512,0.031966459088171056,0.010129849302729386,9.549259087285,0.14601534643492475
2.4225540161132812,0.021062770310503354,-4.318430633380051,-8.593391695262124,0.14407832472080884,0.01908616986082833,0.005822338245978854,9.61746679764523,0.14545358420115267
2.430413007736206,0.3313558880611374,-4.769076576784605,-8.69715734578297,0.1585232730050714,0.026566041743949654,0.0046284689675675,9.924436206510425,0.16080051425031394
2.438805103302002,-0.02105309315503251,-4.417193864282372,-8.145361878776699,0.15183849274105576,0.016387740485857446,-0.0018926035479457895,9.266011277977915,0.1527320132267533
2.4467880725860596,-0.058967172216936425,-4.555105153121318,-8.246160729613942,0.15164242812625411,0.008642592191403524,0.0053386645614911165,9.420808185183413,0.15198230734895812
2.4544830322265625,-0.29659336376255085,-4.554835856889202,-8.46516268673569,0.15253400896066538,0.0019986849245755478,0.005560008544764381,9.617352890454514,0.15264839444310552
2.4623939990997314,-0.009321284890016102,-4.739715393790311,-8.593279145900333,0.160088358113817,0.02440588639229967,0.0032196462376448305,9.81373707513353,0.1619700460457647
2.4708662033081055,-0.12848247990208406,-4.532830627642244,-8.56030085674933,0.14449938244003624,0.011904799290070423,0.0035582010414904365,9.687198356831384,0.14503260518359443
2.4787139892578125,-0.1826075104441863,-4.8634048542009936,-8.078101209739522,0.15806565629725938,0.017117777799364294,-0.003747371669315779,9.430894519266534,0.15903399891815503
2.4865660667419434,-0.2933629487567797,-4.487410708247899,-7.974394441280994,0.1490710617159051,0.002966297039851519,0.007328031923248381,9.15499226593526,0.1492805426407071
2.4946980476379395,0.7453516699565351,-4.285953131764184,-8.390360900927512,0.1433959655744849,0.037796196223392,0.004444319248331181,9.451089852889947,0.14836005987319192
2.5024759769439697,-0.3876415854090639,-4.6315058019455595,-8.011950783213221,0.1436208744140652,0.003637306716343716,0.006516241433506814,9.26242232598065,0.14381462710736068
2.5103931427001953,-0.060194432940269826,-4.49072171969576,-8.510475289268888,0.14605917084551645,0.008217577060885868,-0.0010972574668341208,9.62280596202379,0.1462942717087032
2.518395185470581,0.19561946930903162,-4.664329326232848,-8.224086806710451,0.15627527192249432,0.027540448127252815,-0.0029186626186568747,9.45673510492059,0.15871028791159378
2.526731014251709,0.12647716418347377,-4.660917425931123,-7.826276828292252,0.15363531679778394,0.021197510106508895,0.009922960425777928,9.109926273986662,0.1554078831523116
2.534799098968506,-0.156220682347596,-4.319448422455854,-8.237375909083687,0.13711455783782325,0.019198754857918943,0.005455702605005185,9.302494366749265,0.13855958591909295
2.5427141189575195,-0.09400274148922705,-5.236431881874977,-8.303315140226704,0.16882319026851758,0.007001775956807494,-0.0022452386424157873,9.817031001623771,0.1689832403984218
2.5504541397094727,-0.3051278886677157,-5.063843409464797,-8.223575703200128,0.17210747317228622,0.012770349014639575,0.0022766734442846784,9.662443296096818,0.17259561807206125
2.5588271617889404,0.30019247731152665,-4.601142356352265,-8.073564377119254,0.14326699843863588,0.025904632548378985,0.008810104433818019,9.297476445699786,0.14585643890215272
2.5667431354522705,-0.2123258931005516,-4.72440517378628,-8.480312216209716,0.14953384984498966,0.012563090768364506,-0.0057497097699963275,9.709829134200833,0.15017077832107442
2.574552059173584,0.010614851583589102,-4.544988350463136,-8.148291174349572,0.1463668855227279,0.01960793107295565,0.008485187518218164,9.330149025760674,0.14791799939765424
2.582427978515625,-0.11707515181341427,-4.872984006793913,-8.085498713509544,0.15471580053932882,0.016768011192421835,0.009231434232109937,9.441131773670246,0.15589536399090365
2.590703010559082,-0.008839663182655721,-5.070276429495364,-8.153990000836004,0.16193894797973438,0.023146515574075627,0.0071491713489705835,9.601840143684697,0.1637409377858237
2.598910093307495,-0.1562674352580652,-4.366543936585744,-7.96274594021466,0.1425121377229763,0.02071886527455154,0.007955926749959388,9.082755549383728,0.1442299467762791
2.6064531803131104,-0.23168157594712685,-4.518324062729135,-8.22159839848581,0.1372348225993773,0.011673020273267323,0.002543575776352185,9.38422127373683,0.1377538591615956
2.6144042015075684,-0.3169181674998812,-4.8369515611681795,-7.930019222261188,0.1583125965276429,0.005831458424154988,0.003398568789780806,9.294177876251924,0.15845641166104882
2.6227660179138184,-0.3931365955881704,-4.591164930903386,-8.016512754374233,0.14451216829963312,0.010309166521353115,0.013205910849544058,9.24650358495537,0.14548003912012322
2.6307451725006104,0.027530208371314813,-4.917342121464719,-8.04431799541179,0.14889239754061662,0.016139093968585372,0.005733931657097391,9.428258771544726,0.14987426187230452
2.6385130882263184,0.17424390876350238,-4.603151279891578,-8.210314147985883,0.1428532443220958,0.02483570287324631,0.001809861502826332,9.414277510989667,0.14500736929279143
2.64648699760437,-0.23597414588542207,-4.86887109755167,-8.136681804741325,0.15466703309334068,0.01379290275635197,0.007296361631261564,9.485103075544774,0.15545215400693832
2.654534101486206,0.19933911906798457,-4.781684284607229,-8.095666612310913,0.14947902338269678,0.03109470117419488,0.0016814414705901195,9.404470138170263,0.15268819901346767
2.66306209564209,-0.4849443966205209,-4.432436627393444,-8.323549914869853,0.14870312422333942,0.005326989281168204,0.005164277979985127,9.442624037257998,0.14888809803217365
2.670504093170166,-0.42804557035960833,-4.735425390589758,-7.870156373129083,0.16017770510270576,0.009882159931692837,-0.0016601291813341922,9.194935452609277,0.16049084187511647
2.678417205810547,-0.418560566785687,-4.415745252962285,-8.077406258352719,0.1378444055956744,0.01132667946382479,-0.0011656603358406238,9.215122948154441,0.13831389151390244
2.6865291595458984,-0.29048145901747413,-4.645228932869081,-8.233629523165282,0.15081606993499896,0.004874748812535091,0.006761282134180924,9.458075197498479,0.15104623485119317
2.6948561668395996,0.44961421975128757,-4.483373092528305,-8.004400621164931,0.14030149736541472,0.04041908553183874,0.012113261680566992,9.185489455522493,0.1465091933864543
2.702501058578491,-0.29059430006444265,-4.634823579566524,-8.159499656984336,0.14859725364412174,0.01616930970954882,-0.0007965447553213902,9.388475345510754,0.1494765026705067
2.7104361057281494,0.41053745828358507,-4.535114800085702,-8.18417511340819,0.14325694828175783,0.023972918480645495,0.003884203230363592,9.365710306300333,0.14530086402432948
2.7185580730438232,0.257479653897515,-4.499076773190995,-8.226619612695677,0.1429657250303379,0.022240059582288533,0.0018925860574353602,9.380045726713012,0.1446976180372667
2.7271780967712402,-0.026610749767803255,-4.468017732966914,-8.007386603262141,0.14201007647702052,0.020985222061840704,0.005190998944096552,9.169630898144812,0.14364605054101418
2.7344400882720947,0.02057350200593827,-4.472023436699763,-8.180359858133844,0.1418583161532594,0.028272299145028892,0.007083588379578406,9.322966496558072,0.14482155221207718
2.742899179458618,0.1771727343524308,-4.778816556357277,-8.45505403683471,0.15015786285136434,0.03290843264368004,-0.0010635509296237676,9.713723108206619,0.15372533901648314
2.7507081031799316,-0.5311724314024207,-4.9357162145493225,-8.094252139087454,0.16398193585303283,0.0139284922730112,0.0037373480576061565,9.495280743272886,0.16461484123131548
2.7587411403656006,0.704035421756043,-4.501044340473772,-8.264722984916753,0.14946772959071566,0.039970235693683874,-3.376257134359625e-05,9.43719831557065,0.1547198211940641
2.7664361000061035,-0.08940892923243884,-4.8490195022909175,-8.331228398361532,0.15961275111722914,0.014166134437399013,-0.0036277236679902033,9.640038937467514,0.16028122180442814
2.774616003036499,0.00503483720949871,-4.735118963653826,-8.312923668168565,0.14787699995163067,0.014450828039751803,0.008921158114859095,9.566926197182505,0.14884898591471615
2.7827200889587402,-0.10442090547899979,-4.810379946450314,-8.14405426143477,0.14859334926485268,0.021033671635136798,0.005960526098379566,9.459190175057598,0.15019296474725677
2.7907371520996094,0.3539483801374408,-4.543204544946682,-8.168175415921601,0.14164698470905396,0.021994318003909365,0.012243469459132102,9.353345744614177,0.14386632978574507
2.798431158065796,0.09763407120895273,-4.45045543696616,-8.088345656500776,0.14372534318637525,0.02118507647631185,0.007705787311333622,9.232411465447013,0.14548251062390982
2.8063931465148926,-0.08258787867202605,-4.556447747349744,-8.193585111170528,0.1509595954884307,0.014904011562713865,0.009301798804619829,9.375653246895784,0.15197846061759462
2.8146920204162598,0.11558858116951304,-4.4726245089141194,-8.331746527885654,0.1481133341899845,0.013945006513550467,0.006977901002048844,9.457046627926221,0.14893191086510438
2.8228039741516113,0.12095954491412736,-4.762732495820836,-8.319240445137183,0.160158733296041,0.022111934888709533,0.0059193698885267754,9.586866726009072,0.16178626782082625
2.830447196960449,0.21820860727824254,-4.838723861520574,-8.23165504147536,0.15481958812344476,0.024456854068962454,0.010513051095670323,9.550968973155843,0.15709158736547219
2.8386361598968506,-0.06025311673785019,-4.238490439344831,-8.324771995922186,0.14815409339334776,0.017164005261404488,-0.0007467060218456084,9.341855298953437,0.14914689415372145
2.8467471599578857,-0.010313110997925312,-4.588098045841141,-8.521821350236614,0.14950549791880635,0.016491345025551527,0.013855920234622367,9.678439397126912,0.15104914728077815
2.8547441959381104,-0.07928851082084115,-4.353622489906611,-8.318537195262294,0.13755456758757525,0.015429204221916152,0.006867935386527054,9.389269221911315,0.13858747397798948
2.862420082092285,0.2907826023146174,-4.505243730120334,-8.06216451063929,0.14149566464867186,0.03127913904965096,0.0034616276619030845,9.240144597689426,0.14495306316227494
2.8707451820373535,-0.22072739468807923,-4.482214247832792,-8.111460102679107,0.14289111761459164,0.015109740483327498,0.00014825137305514349,9.270099791458344,0.14368784823042685
2.87872314453125,0.1971564491284858,-4.367899745011633,-8.202774233239754,0.14414324093620423,0.018992719705300427,0.006621899513592712,9.295317314078508,0.14553984630528113
2.8865621089935303,0.3359339458426065,-4.47192476934574,-8.372158537370531,0.14627439936502712,0.019573452143942648,0.002633625236075285,9.49757870899334,0.1476016799373054
2.8944170475006104,-0.029438939813964504,-4.652315162662648,-8.470335206286263,0.15067004381904298,0.021571865155565313,0.00473635478400516,9.663926817333145,0.15228013832198273
2.9027411937713623,0.6543999716874487,-4.600907170004796,-8.284485829700134,0.1512220784190851,0.032928630510746765,-0.0004874547988578176,9.498910020231184,0.15476643473596638
2.910717010498047,-0.04098637763481694,-4.9380413262397065,-8.120428961810193,0.16105486970040558,0.014377860306197669,-0.000820106353095801,9.504067473803445,0.16169745358424648
2.9185590744018555,0.011737746432956941,-4.781425188834876,-8.174365895004279,0.15250983363958623,0.017664906994307315,0.010940641841963729,9.47008037962324,0.15391879657730542
2.9264230728149414,-0.16616232735374342,-4.757142291154715,-8.46669968788893,0.15651885856170392,0.0170443631677889,0.01081887383714606,9.71303332137921,0.15781543470889733
2.9347500801086426,0.04589570478353844,-4.653153711943793,-8.243459020218873,0.1535066893637763,0.020482641825867415,0.014169072166765367,9.466179931774052,0.15551400226880116
2.942711114883423,0.20787936437922905,-4.70829683410016,-8.421338999086032,0.1529367514308175,0.02488887770375869,0.006802527883203753,9.650400170234374,0.15509797083510177
2.95056414604187,-0.09298887705853409,-4.853402163845913,-7.902432430686878,0.158068748072708,0.008596596075770227,0.003920152484654006,9.274297699386866,0.15835087046450394
2.958742141723633,0.06948215690178389,-5.042746318611665,-8.208790109539992,0.15573418132289082,0.016084534848994428,0.011109676289380921,9.634228213327772,0.15695627544279453
2.966740131378174,-0.33920572637148066,-4.508573072846078,-8.293595882167663,0.15194429728194822,0.00418775638821052,0.01158300435336105,9.445952801846108,0.15244268683646992
2.9748001098632812,-0.34702761357540207,-4.551459452046012,-7.921526409312025,0.1499796416905681,0.010950750010225262,0.0024631317464933467,9.14258125266769,0.15039906537415126
2.9824910163879395,0.09011021463815233,-4.476335327340866,-7.946891187448372,0.1412549993403014,0.022099281930673172,0.0006728036903004327,9.121336380088533,0.1429748431203392
2.990697145462036,-0.04008543113585683,-5.155943058086165,-8.458586092896685,0.16244507691653182,0.011552158219268069,0.016104896247284728,9.906211907230809,0.16364969617166036
2.998807191848755,0.18224526680076303,-4.697115965608537,-8.434254067399895,0.15399905147555615,0.01257144530332431,0.00010624941357002555,9.655710921786007,0.15451136003971797
3.0067009925842285,0.024260836487926374,-4.59701749647086,-8.174444645963383,0.15311720907689366,0.019179364766935596,0.007166368805471899,9.378416909103889,0.15448004592896902
3.0144360065460205,-0.46827395018646095,-4.545050800684805,-8.12462689554873,0.14724286158785035,0.0018587298756934675,0.003505078160247428,9.321283681183756,0.1472963025273856
3.022876024246216,0.1551073046797763,-4.521244220559953,-8.211123477172565,0.14773251584407887,0.020256810153033704,0.0071001248343687965,9.374873670364112,0.14928377797959388
3.0307371616363525,-0.1540805946409069,-4.207872036008078,-8.330845188854733,0.14053656261784556,0.009440657694558272,0.00367755026956053,9.334501029071008,0.14090129817049446
3.0385019779205322,0.30206205970579225,-4.2539736042620095,-7.8794267587887,0.13957242053190896,0.02391362270375816,0.01234958757243372,8.95951443777993,0.14214370980512275
3.0467541217803955,0.38055211482595974,-4.726101041574711,-8.315465074913643,0.14630169734926235,0.03805712006307882,0.008733143006199554,9.572241659056704,0.15142258359154187
3.054699182510376,0.007823758877308573,-4.388058991570132,-8.245274197539489,0.15037977092825533,0.014065847031444463,0.008130488516146086,9.340217851705223,0.1512548458749594
3.06280517578125,-0.05617350051452866,-4.47310432835155,-8.004091551451074,0.1482317652264955,0.018117740721452356,0.010267480791030587,9.169367445930384,0.14968744073170215
3.070657968521118,-0.1489684724571222,-4.795806874867633,-7.984550414454179,0.1562088242787855,0.018374512553988333,0.004668357003586826,9.315310005994125,0.15735505410144948
3.0784389972686768,-0.02463746902568653,-4.707107242265445,-8.135906468344777,0.16495111555492437,0.011914328751286984,0.007559748129202065,9.399491457346091,0.16555353075118853
3.086397171020508,0.20877025441688563,-4.702551612722593,-8.34165934776045,0.15324262113102224,0.01911742201695753,0.009012763041443057,9.578144776705374,0.15469326634770397
3.0947461128234863,0.2908865882175265,-4.825041853622207,-8.285465311285428,0.15965113518507884,0.026289100409871518,0.010271164405447574,9.592423016158378,0.16212679786046588
3.1025290489196777,0.007109776259147049,-4.609455137380727,-8.300036534264015,0.15424359693467876,0.01985339841906709,-0.0047041296851541075,9.494089407761095,0.15558718925486315
3.110424041748047,0.16902463371142812,-5.007144193958936,-8.37396689506242,0.15780815893291175,0.013500906646250732,0.007687996092711259,9.758246966822439,0.15857110326281854
3.1185641288757324,0.12218190457033623,-4.814272332898479,-8.15213162811205,0.15576322133118917,0.019907364035143538,-0.0005803089187741053,9.468336527351624,0.15703127402125336
3.1269240379333496,0.3084173346906003,-4.536599756900124,-8.071615077268884,0.14623437530757644,0.021116206939402787,0.005692450523464672,9.264277012386788,0.14786071388325872
3.1344621181488037,-0.23666131190278675,-4.889840321588136,-8.209745727803103,0.1613255100753415,0.011541681629564465,0.010015479339908644,9.558581059046475,0.16204764867876198
3.142569065093994,-0.22564656667763802,-4.679797005801978,-8.342920585747407,0.1620716178090733,0.0027944904486315795,-0.0038670655849788165,9.568476382823674,0.16214182887939912
3.150738000869751,-0.04547272345199044,-5.0932027203017,-8.079249957746846,0.1587050225648614,0.019942975564718635,-0.0039883225188228275,9.550762356923094,0.16000285365643416
3.158738136291504,0.29044818318479193,-4.643892869912887,-8.372130062285573,0.1462984110671719,0.02025813421282417,0.0017968136286676695,9.578239029914055,0.14770526605974538
3.166452169418335,-0.02814754546734749,-4.691268792560478,-8.341175559140195,0.14188414032693922,0.016391487462011967,0.007751032919930709,9.569953232736585,0.14303799722052082
3.174584150314331,0.0902733698558747,-4.5438181053102475,-8.24274125815765,0.15287670887650281,0.01694884002687859,-0.00482028422356539,9.412609399331554,0.15388887690526457
3.1827220916748047,-0.4130685378628674,-4.588454006941819,-8.376866906901139,0.15234153841785003,0.00620344492438876,0.009187391041011262,9.560148271168604,0.15274434592019326
3.191089153289795,-0.10083552516732922,-4.823580674401901,-8.233962026168566,0.15722355994257664,0.017401768018621103,0.00826734788660705,9.543334269215618,0.15839955294213767
3.1984541416168213,-0.3881828941948,-4.796624727600577,-8.497353818599498,0.15475392767329563,0.011435900772320906,0.0038440907891270568,9.76541431047563,0.15522350012411468
3.206444025039673,0.042725518286597486,-4.211708875243523,-8.367064978984928,0.13440180897874526,0.021528254126580274,0.008770527559717613,9.367395234656962,0.13639733918289432
3.2147860527038574,0.2827290360068334,-4.849958617864691,-8.376977376086403,0.15270954831761657,0.02545227946637156,0.0025713422852550643,9.683789767558194,0.15483745179559333
3.222835063934326,0.45078866150285735,-4.800528420535815,-8.41150656349434,0.15631358939884016,0.020265543488159073,-0.00010275904815798716,9.69544873646496,0.15762182920852566
3.2305350303649902,-0.46633995692827945,-4.7600362451621,-8.413514020446154,0.1609977452957031,0.007660385672943004,0.0130337633304887,9.677945865881291,0.16170601252122171
3.2384371757507324,0.06253840297316965,-4.963271519021952,-8.309249151478994,0.1614174617230938,0.014916317086701724,-0.00034182291815812536,9.678925388943512,0.16210555298158313
3.2468390464782715,-0.5673532427428987,-4.6140878905872285,-8.378968806859158,0.1498510245462774,0.004243003426181093,-0.0005065890166188278,9.582213472389006,0.14991193837742003
3.2552120685577393,-0.4008223967039788,-4.971835790282841,-8.598421227896255,0.15637806335466328,0.007457042527074769,0.0011361612871266472,9.940455589739027,0.15655988325326528
3.2624380588531494,0.02064110202290853,-4.713742486721548,-8.331360353920784,0.1611972466131571,0.01327588195322004,0.0014185782785156031,9.572427050288741,0.1617492309769388
3.2707409858703613,0.15751877533081476,-4.6672965794983,-8.535824444835766,0.14807952209724065,0.021523312318184076,0.0006161121800671255,9.729787689288708,0.1496368184368797
3.2787129878997803,0.13735110916334814,-4.5719889321353255,-8.307772962238662,0.14681893831057655,0.016248664840152256,0.007815426318827264,9.483724991524168,0.1479219410509391
3.2867491245269775,-0.02769942444038015,-4.94711206396083,-8.236243044357511,0.16112956970189762,0.01854351051341955,0.007374286792867875,9.607829334310045,0.1623606483116628
3.294440984725952,0.017315581079406506,-5.097506469093722,-8.159419124139395,0.1693433591495728,0.021897372130490343,0.0018737364451953849,9.620862356107802,0.17076351800823392
3.3024070262908936,0.25214378123054026,-4.835561757121219,-8.235146766014054,0.1501009570798468,0.01947753876614006,0.002789607787290203,9.553212875841206,0.15138511731434967
3.3107240200042725,-0.657547943422016,-4.7560818447192785,-8.065082751235552,0.15602289701110286,-0.0019795765174929715,-0.0017963850393477327,9.386066460229443,0.1560457949261543
3.318493127822876,0.007610888164813812,-5.145372681630287,-7.925686455299243,0.16326644528456152,0.02751810543225931,0.015501815037090253,9.449413936652357,0.16629336893539026
3.3264811038970947,0.1513814514427646,-4.771365139270037,-7.722958507731049,0.15469937635259798,0.01656755932833635,-0.00661774943973257,9.079258215747457,0.15572467907697796
3.334563970565796,0.44527428312338974,-4.800492422545192,-8.31225760213095,0.15034982886020448,0.03523899699266581,0.007920925968289095,9.609194718097278,0.15462729065574746
3.3427321910858154,0.1512541306598741,-5.019878927561853,-8.337193475703865,0.1583162737665671,0.02259456944256883,0.01372328108824012,9.732977823397128,0.16050821023066866
3.35050106048584,0.4886750388350697,-4.614548094490382,-8.293539482708061,0.14955772525256447,0.025552570901006624,0.006149417930479909,9.50345487500113,0.15184947284484146
3.3587210178375244,0.3002831004570453,-4.5247931596604385,-8.449244354467279,0.14517604545707483,0.023323093911286785,0.013326327406756409,9.58924675037759,0.14764024480574878
3.366753101348877,0.3480105245739441,-4.682818920521317,-8.38307745333785,0.15503583723311154,0.023180647472658668,0.007282714074514274,9.608636321365694,0.15692829944950867
3.3747501373291016,0.5567730676153226,-4.675499357950648,-8.126461564108025,0.14248139707466148,0.028417729671281262,0.007427593097940984,9.392000215499559,0.14547743815192085
3.382755994796753,-0.15056808880574774,-4.437290057320175,-8.419318037623821,0.15082368747948782,0.009735118242154518,-0.002493433759630562,9.518252466751285,0.15115811074504937
3.3903989791870117,0.156482495228372,-4.537281265150878,-8.423481227199865,0.15387632280119543,0.01831356667211094,0.002200762703144476,9.569035689942357,0.1549779106826102
3.39837908744812,0.3552848547206207,-4.513674281644439,-8.387961077287818,0.15068631907573,0.029031254073911775,0.012190527173465398,9.531913442896327,0.1539408633939141
3.4067142009735107,-0.9648342641331358,-4.593666390814055,-8.377361445558304,0.15577865294903914,0.00010268097942078928,0.009774184476660163,9.602752774952954,0.15608502151130485
3.414734125137329,-0.08214216745531883,-4.631732932446517,-8.494350966444001,0.1519991410882957,0.0027173693533040773,0.007134887361226563,9.675417078054672,0.15219076714912536
3.422741174697876,-0.06878785281854477,-4.707436051809649,-8.34728079070396,0.15598934723199515,0.014712048584440212,0.009623973138674672,9.583411842836973,0.15697688263686732
3.430732011795044,-0.07204158697447527,-4.642607197457667,-8.491211397394478,0.15061312094463228,0.019172910087748365,-0.0004269751671250391,9.677792236630285,0.15182916383128986
3.4386000633239746,-0.25672059129700064,-5.087119595579202,-8.47481623215564,0.16004315356572268,0.009244529052997972,0.002839062410785651,9.887729841097524,0.16033506352649615
3.4464709758758545,-0.504315798496597,-4.59757143134367,-8.562481993695082,0.15144148701963434,0.003019615078842801,0.0007432268118155319,9.731808433342348,0.15147341169999523
3.454714059829712,-0.7566516922018531,-4.75422927007496,-8.479932874151507,0.15394159222174947,-0.0024368270741434044,0.0034642331866827133,9.75112707772106,0.15399984692696414
3.4627461433410645,-0.23681788936678044,-4.665732808621371,-8.892030723231318,0.14778035750956584,0.006191099509474372,0.0037326443415084233,10.04456846942962,0.1479570762504163
3.470708131790161,0.20171895894396152,-4.458188074174597,-8.533014120065786,0.14126067390371413,0.017189100765943096,-0.004074198616646687,9.629561849656096,0.1423609576788562
3.4785101413726807,-0.31994865093354624,-4.023964639733129,-8.415069738033974,0.1313777153017122,0.007351286070260514,-0.0046779177254649895,9.333169732573813,0.1316663525697844
3.486396074295044,0.8000593846669144,-4.422610020239275,-8.257430724587065,0.1455104518242363,0.035531910552131084,0.005815886838889524,9.401315683534348,0.14989874181360166
3.4944071769714355,-0.3661284578791404,-4.706054801544567,-8.593709957642867,0.14839186807089855,0.012474497454606756,0.004259519699051734,9.804736237089696,0.14897618301051535
3.5024030208587646,0.5301322013335381,-4.61058446262429,-8.495895906574248,0.1417795656794861,0.017970669800297785,-0.0011061320027289838,9.680845856289022,0.14291820648658626
3.510388135910034,0.08396308117001527,-4.6962419022734965,-8.369335377676427,0.15811470948748516,0.02528067982543452,0.007230431326761593,9.597265885016167,0.16028616055642164
3.51839017868042,-0.47751852087398683,-4.35056133320204,-8.359630963676395,0.1421291151780459,0.00494009742968199,0.0011993117898620557,9.436039301560138,0.14221999962269125
3.5264391899108887,-0.03355904837355639,-4.780153815677165,-8.328619020437554,0.155080247093827,0.019408914430793178,0.0048584153590627375,9.602962641750457,0.15636557548855012
3.53471302986145,-0.522397036785031,-4.9731556394871435,-8.161915361899219,0.15735454118637854,0.0017672136399768633,0.004788993144398064,9.571940140505006,0.15743731810267259
3.5425009727478027,0.8397029785189978,-4.240485015309967,-8.556281543677505,0.14676652566991363,0.04291379604694426,0.0064475215067627024,9.5862802020324,0.15304763141570116
3.5504021644592285,-0.5834607235791072,-4.803917963002582,-8.505039776842443,0.15205029464501418,0.004285959671715594,0.0045397450842825935,9.785384806786624,0.1521784177778619
3.558767080307007,0.35835581651276566,-4.290362746378352,-8.245255110219428,0.13408441061848514,0.03066660731269482,0.009207501536514496,9.301605410859962,0.1378544451931909
3.5664761066436768,-0.18876107544669235,-5.01732576248512,-8.411216253338106,0.15629765013349808,0.01956360063840792,-0.0006436993831712562,9.795802540421066,0.15751858384358458
3.57463002204895,0.14787078291999856,-4.97682860273442,-8.206697121812145,0.16180305340382306,0.013820701501017274,-0.004357930363512919,9.598987777812646,0.16245070463938857
3.582520008087158,-0.16101873665757702,-4.346114976805718,-8.233445884266338,0.14233589436175145,0.009858875465344792,0.00766896977099041,9.311512957318595,0.1428828798231237
3.590874195098877,-0.23799876954787796,-4.4355208518987785,-8.18915067480422,0.1490511994646088,0.02053640523737592,-0.0017335335933923407,9.31625876715442,0.1504692963385944
3.5987050533294678,0.08955088395634825,-4.519207637618055,-8.50955348209798,0.14267016434541777,0.023058474748751275,0.0019937827901439055,9.635546559350361,0.14453526981986642
